Id,Weekly_Sales
25_20_2013-01-11,7676.458217410895
25_20_2013-01-18,7676.458217410895
25_20_2013-01-25,7676.458217410895
25_20_2013-02-01,8867.159302917804
25_20_2013-02-08,8867.159302917804
25_20_2013-02-15,8867.159302917804
25_20_2013-02-22,8867.159302917804
25_20_2013-03-01,8473.401348853218
25_20_2013-03-08,8473.401348853218
25_20_2013-03-15,8473.401348853218
25_20_2013-03-22,8473.401348853218
25_20_2013-03-29,8473.401348853218
25_20_2013-04-05,8601.23381254034
25_20_2013-04-12,8601.23381254034
25_20_2013-04-19,8601.23381254034
25_20_2013-04-26,8601.23381254034
25_20_2013-05-03,8858.53580033577
25_20_2013-05-10,8858.53580033577
25_20_2013-05-17,8858.53580033577
25_20_2013-05-24,8858.53580033577
25_20_2013-05-31,8858.53580033577
25_20_2013-06-07,8945.700163580268
25_20_2013-06-14,8945.700163580268
25_20_2013-06-21,8945.700163580268
25_20_2013-06-28,8945.700163580268
25_20_2013-07-05,8653.266328953112
25_20_2013-07-12,8653.266328953112
25_20_2013-07-19,8653.266328953112
25_20_2013-07-26,8653.266328953112
25_21_2012-11-02,9214.750122968608
25_21_2012-11-09,9214.750122968608
25_21_2012-11-16,9214.750122968608
25_21_2012-11-23,9214.750122968608
25_21_2012-11-30,9214.750122968608
25_21_2012-12-07,10391.769332372724
25_21_2012-12-14,10391.769332372724
25_21_2012-12-21,10391.769332372724
25_21_2012-12-28,10391.769332372724
25_21_2013-01-04,7676.458217410895
25_21_2013-01-11,7676.458217410895
25_21_2013-01-18,7676.458217410895
25_21_2013-01-25,7676.458217410895
25_21_2013-02-01,8867.159302917804
25_21_2013-02-08,8867.159302917804
25_21_2013-02-15,8867.159302917804
25_21_2013-02-22,8867.159302917804
25_21_2013-03-01,8473.401348853218
25_21_2013-03-08,8473.401348853218
25_21_2013-03-15,8473.401348853218
25_21_2013-03-22,8473.401348853218
25_21_2013-03-29,8473.401348853218
25_21_2013-04-05,8601.23381254034
25_21_2013-04-12,8601.23381254034
25_21_2013-04-19,8601.23381254034
25_21_2013-04-26,8601.23381254034
25_21_2013-05-03,8858.53580033577
25_21_2013-05-10,8858.53580033577
25_21_2013-05-17,8858.53580033577
25_21_2013-05-24,8858.53580033577
25_21_2013-05-31,8858.53580033577
25_21_2013-06-07,8945.700163580268
25_21_2013-06-14,8945.700163580268
25_21_2013-06-21,8945.700163580268
25_21_2013-06-28,8945.700163580268
25_21_2013-07-05,8653.266328953112
25_21_2013-07-12,8653.266328953112
25_21_2013-07-19,8653.266328953112
25_21_2013-07-26,8653.266328953112
25_22_2012-11-02,9214.750122968608
25_22_2012-11-09,9214.750122968608
25_22_2012-11-16,9214.750122968608
25_22_2012-11-23,9214.750122968608
25_22_2012-11-30,9214.750122968608
25_22_2012-12-07,10391.769332372724
25_22_2012-12-14,10391.769332372724
25_22_2012-12-21,10391.769332372724
25_22_2012-12-28,10391.769332372724
25_22_2013-01-04,7676.458217410895
25_22_2013-01-11,7676.458217410895
25_22_2013-01-18,7676.458217410895
25_22_2013-01-25,7676.458217410895
25_22_2013-02-01,8867.159302917804
25_22_2013-02-08,8867.159302917804
25_22_2013-02-15,8867.159302917804
25_22_2013-02-22,8867.159302917804
25_22_2013-03-01,8473.401348853218
25_22_2013-03-08,8473.401348853218
25_22_2013-03-15,8473.401348853218
25_22_2013-03-22,8473.401348853218
25_22_2013-03-29,8473.401348853218
25_22_2013-04-05,8601.23381254034
25_22_2013-04-12,8601.23381254034
25_22_2013-04-19,8601.23381254034
25_22_2013-04-26,8601.23381254034
25_22_2013-05-03,8858.53580033577
25_22_2013-05-10,8858.53580033577
25_22_2013-05-17,8858.53580033577
25_22_2013-05-24,8858.53580033577
25_22_2013-05-31,8858.53580033577
25_22_2013-06-07,8945.700163580268
25_22_2013-06-14,8945.700163580268
25_22_2013-06-21,8945.700163580268
25_22_2013-06-28,8945.700163580268
25_22_2013-07-05,8653.266328953112
25_22_2013-07-12,8653.266328953112
25_22_2013-07-19,8653.266328953112
25_22_2013-07-26,8653.266328953112
25_23_2012-11-02,9214.750122968608
25_23_2012-11-09,9214.750122968608
25_23_2012-11-16,9214.750122968608
25_23_2012-11-23,9214.750122968608
25_23_2012-11-30,9214.750122968608
25_23_2012-12-07,10391.769332372724
25_23_2012-12-14,10391.769332372724
25_23_2012-12-21,10391.769332372724
25_23_2012-12-28,10391.769332372724
25_23_2013-01-04,7676.458217410895
25_23_2013-01-11,7676.458217410895
25_23_2013-01-18,7676.458217410895
25_23_2013-01-25,7676.458217410895
25_23_2013-02-01,8867.159302917804
25_23_2013-02-08,8867.159302917804
25_23_2013-02-15,8867.159302917804
25_23_2013-02-22,8867.159302917804
25_23_2013-03-01,8473.401348853218
25_23_2013-03-08,8473.401348853218
25_23_2013-03-15,8473.401348853218
25_23_2013-03-22,8473.401348853218
25_23_2013-03-29,8473.401348853218
25_23_2013-04-05,8601.23381254034
25_23_2013-04-12,8601.23381254034
25_23_2013-04-19,8601.23381254034
25_23_2013-04-26,8601.23381254034
25_23_2013-05-03,8858.53580033577
25_23_2013-05-10,8858.53580033577
25_23_2013-05-17,8858.53580033577
25_23_2013-05-24,8858.53580033577
25_23_2013-05-31,8858.53580033577
25_23_2013-06-07,8945.700163580268
25_23_2013-06-14,8945.700163580268
25_23_2013-06-21,8945.700163580268
25_23_2013-06-28,8945.700163580268
25_23_2013-07-05,8653.266328953112
25_23_2013-07-12,8653.266328953112
25_23_2013-07-19,8653.266328953112
25_23_2013-07-26,8653.266328953112
25_24_2012-11-02,9214.750122968608
25_24_2012-11-09,9214.750122968608
25_24_2012-11-16,9214.750122968608
25_24_2012-11-23,9214.750122968608
25_24_2012-11-30,9214.750122968608
25_24_2012-12-07,10391.769332372724
25_24_2012-12-14,10391.769332372724
25_24_2012-12-21,10391.769332372724
25_24_2012-12-28,10391.769332372724
25_24_2013-01-04,7676.458217410895
25_24_2013-01-11,7676.458217410895
25_24_2013-01-18,7676.458217410895
25_24_2013-01-25,7676.458217410895
25_24_2013-02-01,8867.159302917804
25_24_2013-02-08,8867.159302917804
25_24_2013-02-15,8867.159302917804
25_24_2013-02-22,8867.159302917804
25_24_2013-03-01,8473.401348853218
25_24_2013-03-08,8473.401348853218
25_24_2013-03-15,8473.401348853218
25_24_2013-03-22,8473.401348853218
25_24_2013-03-29,8473.401348853218
25_24_2013-04-05,8601.23381254034
25_24_2013-04-12,8601.23381254034
25_24_2013-04-19,8601.23381254034
25_24_2013-04-26,8601.23381254034
25_24_2013-05-03,8858.53580033577
25_24_2013-05-10,8858.53580033577
25_24_2013-05-17,8858.53580033577
25_24_2013-05-24,8858.53580033577
25_24_2013-05-31,8858.53580033577
25_24_2013-06-07,8945.700163580268
25_24_2013-06-14,8945.700163580268
25_24_2013-06-21,8945.700163580268
25_24_2013-06-28,8945.700163580268
25_24_2013-07-05,8653.266328953112
25_24_2013-07-12,8653.266328953112
25_24_2013-07-19,8653.266328953112
25_24_2013-07-26,8653.266328953112
25_25_2012-11-02,9214.750122968608
25_25_2012-11-09,9214.750122968608
25_25_2012-11-16,9214.750122968608
25_25_2012-11-23,9214.750122968608
25_25_2012-11-30,9214.750122968608
25_25_2012-12-07,10391.769332372724
25_25_2012-12-14,10391.769332372724
25_25_2012-12-21,10391.769332372724
25_25_2012-12-28,10391.769332372724
25_25_2013-01-04,7676.458217410895
25_25_2013-01-11,7676.458217410895
25_25_2013-01-18,7676.458217410895
25_25_2013-01-25,7676.458217410895
25_25_2013-02-01,8867.159302917804
25_25_2013-02-08,8867.159302917804
25_25_2013-02-15,8867.159302917804
25_25_2013-02-22,8867.159302917804
25_25_2013-03-01,8473.401348853218
25_25_2013-03-08,8473.401348853218
25_25_2013-03-15,8473.401348853218
25_25_2013-03-22,8473.401348853218
25_25_2013-03-29,8473.401348853218
25_25_2013-04-05,8601.23381254034
25_25_2013-04-12,8601.23381254034
25_25_2013-04-19,8601.23381254034
25_25_2013-04-26,8601.23381254034
25_25_2013-05-03,8858.53580033577
25_25_2013-05-10,8858.53580033577
25_25_2013-05-17,8858.53580033577
25_25_2013-05-24,8858.53580033577
25_25_2013-05-31,8858.53580033577
25_25_2013-06-07,8945.700163580268
25_25_2013-06-14,8945.700163580268
25_25_2013-06-21,8945.700163580268
25_25_2013-06-28,8945.700163580268
25_25_2013-07-05,8653.266328953112
25_25_2013-07-12,8653.266328953112
25_25_2013-07-19,8653.266328953112
25_25_2013-07-26,8653.266328953112
25_26_2012-11-02,9214.750122968608
25_26_2012-11-09,9214.750122968608
25_26_2012-11-16,9214.750122968608
25_26_2012-11-23,9214.750122968608
25_26_2012-11-30,9214.750122968608
25_26_2012-12-07,10391.769332372724
25_26_2012-12-14,10391.769332372724
25_26_2012-12-21,10391.769332372724
25_26_2012-12-28,10391.769332372724
25_26_2013-01-04,7676.458217410895
25_26_2013-01-11,7676.458217410895
25_26_2013-01-18,7676.458217410895
25_26_2013-01-25,7676.458217410895
25_26_2013-02-01,8867.159302917804
25_26_2013-02-08,8867.159302917804
25_26_2013-02-15,8867.159302917804
25_26_2013-02-22,8867.159302917804
25_26_2013-03-01,8473.401348853218
25_26_2013-03-08,8473.401348853218
25_26_2013-03-15,8473.401348853218
25_26_2013-03-22,8473.401348853218
25_26_2013-03-29,8473.401348853218
25_26_2013-04-05,8601.23381254034
25_26_2013-04-12,8601.23381254034
25_26_2013-04-19,8601.23381254034
25_26_2013-04-26,8601.23381254034
25_26_2013-05-03,8858.53580033577
25_26_2013-05-10,8858.53580033577
25_26_2013-05-17,8858.53580033577
25_26_2013-05-24,8858.53580033577
25_26_2013-05-31,8858.53580033577
25_26_2013-06-07,8945.700163580268
25_26_2013-06-14,8945.700163580268
25_26_2013-06-21,8945.700163580268
25_26_2013-06-28,8945.700163580268
25_26_2013-07-05,8653.266328953112
25_26_2013-07-12,8653.266328953112
25_26_2013-07-19,8653.266328953112
25_26_2013-07-26,8653.266328953112
25_27_2012-11-02,9214.750122968608
25_27_2012-11-09,9214.750122968608
25_27_2012-11-16,9214.750122968608
25_27_2012-11-23,9214.750122968608
25_27_2012-11-30,9214.750122968608
25_27_2012-12-07,10391.769332372724
25_27_2012-12-14,10391.769332372724
25_27_2012-12-21,10391.769332372724
25_27_2012-12-28,10391.769332372724
25_27_2013-01-04,7676.458217410895
25_27_2013-01-11,7676.458217410895
25_27_2013-01-18,7676.458217410895
25_27_2013-01-25,7676.458217410895
25_27_2013-02-01,8867.159302917804
25_27_2013-02-08,8867.159302917804
25_27_2013-02-15,8867.159302917804
25_27_2013-02-22,8867.159302917804
25_27_2013-03-01,8473.401348853218
25_27_2013-03-08,8473.401348853218
25_27_2013-03-15,8473.401348853218
25_27_2013-03-22,8473.401348853218
25_27_2013-03-29,8473.401348853218
25_27_2013-04-05,8601.23381254034
25_27_2013-04-12,8601.23381254034
25_27_2013-04-19,8601.23381254034
25_27_2013-04-26,8601.23381254034
25_27_2013-05-03,8858.53580033577
25_27_2013-05-10,8858.53580033577
25_27_2013-05-17,8858.53580033577
25_27_2013-05-24,8858.53580033577
25_27_2013-05-31,8858.53580033577
25_27_2013-06-07,8945.700163580268
25_27_2013-06-14,8945.700163580268
25_27_2013-06-21,8945.700163580268
25_27_2013-06-28,8945.700163580268
25_27_2013-07-05,8653.266328953112
25_27_2013-07-12,8653.266328953112
25_27_2013-07-19,8653.266328953112
25_27_2013-07-26,8653.266328953112
25_28_2012-11-02,9214.750122968608
25_28_2012-11-09,9214.750122968608
25_28_2012-11-16,9214.750122968608
25_28_2012-11-23,9214.750122968608
25_28_2012-11-30,9214.750122968608
25_28_2012-12-07,10391.769332372724
25_28_2012-12-14,10391.769332372724
25_28_2012-12-21,10391.769332372724
25_28_2012-12-28,10391.769332372724
25_28_2013-01-04,7676.458217410895
25_28_2013-01-11,7676.458217410895
25_28_2013-01-18,7676.458217410895
25_28_2013-01-25,7676.458217410895
25_28_2013-02-01,8867.159302917804
25_28_2013-02-08,8867.159302917804
25_28_2013-02-15,8867.159302917804
25_28_2013-02-22,8867.159302917804
25_28_2013-03-01,8473.401348853218
25_28_2013-03-08,8473.401348853218
25_28_2013-03-15,8473.401348853218
25_28_2013-03-22,8473.401348853218
25_28_2013-03-29,8473.401348853218
25_28_2013-04-05,8601.23381254034
25_28_2013-04-12,8601.23381254034
25_28_2013-04-19,8601.23381254034
25_28_2013-04-26,8601.23381254034
25_28_2013-05-03,8858.53580033577
25_28_2013-05-10,8858.53580033577
25_28_2013-05-17,8858.53580033577
25_28_2013-05-24,8858.53580033577
25_28_2013-05-31,8858.53580033577
25_28_2013-06-07,8945.700163580268
25_28_2013-06-14,8945.700163580268
25_28_2013-06-21,8945.700163580268
25_28_2013-06-28,8945.700163580268
25_28_2013-07-05,8653.266328953112
25_28_2013-07-12,8653.266328953112
25_28_2013-07-19,8653.266328953112
25_28_2013-07-26,8653.266328953112
25_29_2012-11-02,9214.750122968608
25_29_2012-11-09,9214.750122968608
25_29_2012-11-16,9214.750122968608
25_29_2012-11-23,9214.750122968608
25_29_2012-11-30,9214.750122968608
25_29_2012-12-07,10391.769332372724
25_29_2012-12-14,10391.769332372724
25_29_2012-12-21,10391.769332372724
25_29_2012-12-28,10391.769332372724
25_29_2013-01-04,7676.458217410895
25_29_2013-01-11,7676.458217410895
25_29_2013-01-18,7676.458217410895
25_29_2013-01-25,7676.458217410895
25_29_2013-02-01,8867.159302917804
25_29_2013-02-08,8867.159302917804
25_29_2013-02-15,8867.159302917804
25_29_2013-02-22,8867.159302917804
25_29_2013-03-01,8473.401348853218
25_29_2013-03-08,8473.401348853218
25_29_2013-03-15,8473.401348853218
25_29_2013-03-22,8473.401348853218
25_29_2013-03-29,8473.401348853218
25_29_2013-04-05,8601.23381254034
25_29_2013-04-12,8601.23381254034
25_29_2013-04-19,8601.23381254034
25_29_2013-04-26,8601.23381254034
25_29_2013-05-03,8858.53580033577
25_29_2013-05-10,8858.53580033577
25_29_2013-05-17,8858.53580033577
25_29_2013-05-24,8858.53580033577
25_29_2013-05-31,8858.53580033577
25_29_2013-06-07,8945.700163580268
25_29_2013-06-14,8945.700163580268
25_29_2013-06-21,8945.700163580268
25_29_2013-06-28,8945.700163580268
25_29_2013-07-05,8653.266328953112
25_29_2013-07-12,8653.266328953112
25_29_2013-07-19,8653.266328953112
25_29_2013-07-26,8653.266328953112
25_30_2012-11-02,9214.750122968608
25_30_2012-11-09,9214.750122968608
25_30_2012-11-16,9214.750122968608
25_30_2012-11-23,9214.750122968608
25_30_2012-11-30,9214.750122968608
25_30_2012-12-07,10391.769332372724
25_30_2012-12-14,10391.769332372724
25_30_2012-12-21,10391.769332372724
25_30_2012-12-28,10391.769332372724
25_30_2013-01-04,7676.458217410895
25_30_2013-01-11,7676.458217410895
25_30_2013-01-18,7676.458217410895
25_30_2013-01-25,7676.458217410895
25_30_2013-02-01,8867.159302917804
25_30_2013-02-08,8867.159302917804
25_30_2013-02-15,8867.159302917804
25_30_2013-02-22,8867.159302917804
25_30_2013-03-01,8473.401348853218
25_30_2013-03-08,8473.401348853218
25_30_2013-03-15,8473.401348853218
25_30_2013-03-22,8473.401348853218
25_30_2013-03-29,8473.401348853218
25_30_2013-04-05,8601.23381254034
25_30_2013-04-12,8601.23381254034
25_30_2013-04-19,8601.23381254034
25_30_2013-04-26,8601.23381254034
25_30_2013-05-03,8858.53580033577
25_30_2013-05-10,8858.53580033577
25_30_2013-05-17,8858.53580033577
25_30_2013-05-24,8858.53580033577
25_30_2013-05-31,8858.53580033577
25_30_2013-06-07,8945.700163580268
25_30_2013-06-14,8945.700163580268
25_30_2013-06-21,8945.700163580268
25_30_2013-06-28,8945.700163580268
25_30_2013-07-05,8653.266328953112
25_30_2013-07-12,8653.266328953112
25_30_2013-07-19,8653.266328953112
25_30_2013-07-26,8653.266328953112
25_31_2012-11-02,9214.750122968608
25_31_2012-11-09,9214.750122968608
25_31_2012-11-16,9214.750122968608
25_31_2012-11-23,9214.750122968608
25_31_2012-11-30,9214.750122968608
25_31_2012-12-07,10391.769332372724
25_31_2012-12-14,10391.769332372724
25_31_2012-12-21,10391.769332372724
25_31_2012-12-28,10391.769332372724
25_31_2013-01-04,7676.458217410895
25_31_2013-01-11,7676.458217410895
25_31_2013-01-18,7676.458217410895
25_31_2013-01-25,7676.458217410895
25_31_2013-02-01,8867.159302917804
25_31_2013-02-08,8867.159302917804
25_31_2013-02-15,8867.159302917804
25_31_2013-02-22,8867.159302917804
25_31_2013-03-01,8473.401348853218
25_31_2013-03-08,8473.401348853218
25_31_2013-03-15,8473.401348853218
25_31_2013-03-22,8473.401348853218
25_31_2013-03-29,8473.401348853218
25_31_2013-04-05,8601.23381254034
25_31_2013-04-12,8601.23381254034
25_31_2013-04-19,8601.23381254034
25_31_2013-04-26,8601.23381254034
25_31_2013-05-03,8858.53580033577
25_31_2013-05-10,8858.53580033577
25_31_2013-05-17,8858.53580033577
25_31_2013-05-24,8858.53580033577
25_31_2013-05-31,8858.53580033577
25_31_2013-06-07,8945.700163580268
25_31_2013-06-14,8945.700163580268
25_31_2013-06-21,8945.700163580268
25_31_2013-06-28,8945.700163580268
25_31_2013-07-05,8653.266328953112
25_31_2013-07-12,8653.266328953112
25_31_2013-07-19,8653.266328953112
25_31_2013-07-26,8653.266328953112
25_32_2012-11-02,9214.750122968608
25_32_2012-11-09,9214.750122968608
25_32_2012-11-16,9214.750122968608
25_32_2012-11-23,9214.750122968608
25_32_2012-11-30,9214.750122968608
25_32_2012-12-07,10391.769332372724
25_32_2012-12-14,10391.769332372724
25_32_2012-12-21,10391.769332372724
25_32_2012-12-28,10391.769332372724
25_32_2013-01-04,7676.458217410895
25_32_2013-01-11,7676.458217410895
25_32_2013-01-18,7676.458217410895
25_32_2013-01-25,7676.458217410895
25_32_2013-02-01,8867.159302917804
25_32_2013-02-08,8867.159302917804
25_32_2013-02-15,8867.159302917804
25_32_2013-02-22,8867.159302917804
25_32_2013-03-01,8473.401348853218
25_32_2013-03-08,8473.401348853218
25_32_2013-03-15,8473.401348853218
25_32_2013-03-22,8473.401348853218
25_32_2013-03-29,8473.401348853218
25_32_2013-04-05,8601.23381254034
25_32_2013-04-12,8601.23381254034
25_32_2013-04-19,8601.23381254034
25_32_2013-04-26,8601.23381254034
25_32_2013-05-03,8858.53580033577
25_32_2013-05-10,8858.53580033577
25_32_2013-05-17,8858.53580033577
25_32_2013-05-24,8858.53580033577
25_32_2013-05-31,8858.53580033577
25_32_2013-06-07,8945.700163580268
25_32_2013-06-14,8945.700163580268
25_32_2013-06-21,8945.700163580268
25_32_2013-06-28,8945.700163580268
25_32_2013-07-05,8653.266328953112
25_32_2013-07-12,8653.266328953112
25_32_2013-07-19,8653.266328953112
25_32_2013-07-26,8653.266328953112
25_33_2012-11-02,9214.750122968608
25_33_2012-11-09,9214.750122968608
25_33_2012-11-16,9214.750122968608
25_33_2012-11-23,9214.750122968608
25_33_2012-11-30,9214.750122968608
25_33_2012-12-07,10391.769332372724
25_33_2012-12-14,10391.769332372724
25_33_2012-12-21,10391.769332372724
25_33_2012-12-28,10391.769332372724
25_33_2013-01-04,7676.458217410895
25_33_2013-01-11,7676.458217410895
25_33_2013-01-18,7676.458217410895
25_33_2013-01-25,7676.458217410895
25_33_2013-02-01,8867.159302917804
25_33_2013-02-08,8867.159302917804
25_33_2013-02-15,8867.159302917804
25_33_2013-02-22,8867.159302917804
25_33_2013-03-01,8473.401348853218
25_33_2013-03-08,8473.401348853218
25_33_2013-03-15,8473.401348853218
25_33_2013-03-22,8473.401348853218
25_33_2013-03-29,8473.401348853218
25_33_2013-04-05,8601.23381254034
25_33_2013-04-12,8601.23381254034
25_33_2013-04-19,8601.23381254034
25_33_2013-04-26,8601.23381254034
25_33_2013-05-03,8858.53580033577
25_33_2013-05-10,8858.53580033577
25_33_2013-05-17,8858.53580033577
25_33_2013-05-24,8858.53580033577
25_33_2013-05-31,8858.53580033577
25_33_2013-06-07,8945.700163580268
25_33_2013-06-14,8945.700163580268
25_33_2013-06-21,8945.700163580268
25_33_2013-06-28,8945.700163580268
25_33_2013-07-05,8653.266328953112
25_33_2013-07-12,8653.266328953112
25_33_2013-07-19,8653.266328953112
25_33_2013-07-26,8653.266328953112
25_34_2012-11-02,9214.750122968608
25_34_2012-11-09,9214.750122968608
25_34_2012-11-16,9214.750122968608
25_34_2012-11-23,9214.750122968608
25_34_2012-11-30,9214.750122968608
25_34_2012-12-07,10391.769332372724
25_34_2012-12-14,10391.769332372724
25_34_2012-12-21,10391.769332372724
25_34_2012-12-28,10391.769332372724
25_34_2013-01-04,7676.458217410895
25_34_2013-01-11,7676.458217410895
25_34_2013-01-18,7676.458217410895
25_34_2013-01-25,7676.458217410895
25_34_2013-02-01,8867.159302917804
25_34_2013-02-08,8867.159302917804
25_34_2013-02-15,8867.159302917804
25_34_2013-02-22,8867.159302917804
25_34_2013-03-01,8473.401348853218
25_34_2013-03-08,8473.401348853218
25_34_2013-03-15,8473.401348853218
25_34_2013-03-22,8473.401348853218
25_34_2013-03-29,8473.401348853218
25_34_2013-04-05,8601.23381254034
25_34_2013-04-12,8601.23381254034
25_34_2013-04-19,8601.23381254034
25_34_2013-04-26,8601.23381254034
25_34_2013-05-03,8858.53580033577
25_34_2013-05-10,8858.53580033577
