id,Machine failure
193334,0.0019161226
193335,0.0028172077
193336,0.0010905717
193337,0.0006995208
193338,0.0026784586
193339,0.0017969658
193340,0.0012905126
193341,0.0008671593
193342,0.004461699
193343,0.0012939028
193344,0.0013488053
193345,0.0007150719
193346,0.07258159
193347,0.0019079809
193348,0.0007046608
193349,0.0008277123
193350,0.007807437
193351,0.0014740644
193352,0.0007434694
193353,0.0008741415
193354,0.0007065446
193355,0.0012819556
193356,0.006957174
193357,0.0014901891
193358,0.0008994023
193359,0.0007157356
193360,0.00092597405
193361,0.0012378419
193362,0.0015948898
193363,0.0015110516
193364,0.0009170447
193365,0.0005340083
193366,0.0059145363
193367,0.0027650583
193368,0.0010850132
193369,0.00079256744
193370,0.0020890287
193371,0.0008394223
193372,0.015955146
193373,0.00070553634
193374,0.0007275105
193375,0.0008723913
193376,0.0025467156
193377,0.0018442984
193378,0.0013078257
193379,0.003087374
193380,0.0015579492
193381,0.0041263113
193382,0.012340005
193383,0.0009419601
193384,0.0020054146
193385,0.014126159
193386,0.0008779558
193387,0.00077638845
193388,0.0007916376
193389,0.9954788
193390,0.0007767751
193391,0.0023243718
193392,0.001063286
193393,0.006591227
193394,0.0009057563
193395,0.0012479727
193396,0.020386552
193397,0.0038841832
193398,0.022294665
193399,0.009775804
193400,0.0011497501
193401,0.0015643798
193402,0.014298403
193403,0.0008236113
193404,0.001071076
193405,0.0012909331
193406,0.0009639115
193407,0.0032739674
193408,0.00077233283
193409,0.0008007075
193410,0.041501965
193411,0.0009953253
193412,0.009723626
193413,0.003424523
193414,0.0036156732
193415,0.0027214498
193416,0.989472
193417,0.00076005945
193418,0.005249132
193419,0.014419065
193420,0.0010976279
193421,0.0010693683
193422,0.0008060798
193423,0.001426675
193424,0.013973602
193425,0.0011933845
193426,0.002505388
193427,0.00082378596
193428,0.002346107
193429,0.0014630919
193430,0.0008000668
193431,0.0005702146
193432,0.00084382907
193433,0.0010271554
193434,0.0007995459
193435,0.003390368
193436,0.00263028
193437,0.0010416842
193438,0.009211206
193439,0.011779558
193440,0.0061161974
193441,0.0033551797
193442,0.0008994023
193443,0.0036894882
193444,0.0012852405
193445,0.0023652473
193446,0.0024367778
193447,0.0007284106
193448,0.001286363
193449,0.0017525852
193450,0.0010281829
193451,0.0014806885
193452,0.00070775126
193453,0.0008277123
193454,0.0005807722
193455,0.0015642138
193456,0.0016080766
193457,0.0009057563
193458,0.00064754207
193459,0.0012915732
193460,0.0011670636
193461,0.00084167137
193462,0.0024422004
193463,0.00094859325
193464,0.00083450513
193465,0.001405496
193466,0.00080580293
193467,0.0008945457
193468,0.00221152
193469,0.0008297453
193470,0.0016101334
193471,0.0062340945
193472,0.002138719
193473,0.9962012
193474,0.00069646095
193475,0.009184846
193476,0.0012371647
193477,0.0007675652
193478,0.0006545974
193479,0.9733427
193480,0.003374862
193481,0.00080948515
193482,0.0035878925
193483,0.0007723005
193484,0.0012048187
193485,0.0010057454
193486,0.0017869122
193487,0.0067113508
193488,0.0012909331
193489,0.00076005945
193490,0.0019226191
193491,0.00089572405
193492,0.0015069225
193493,0.00041715568
193494,0.0010382141
193495,0.007650597
193496,0.0008741415
193497,0.005874899
193498,0.0026221082
193499,0.07009955
193500,0.0009089525
193501,0.0007820261
193502,0.0014506874
193503,0.0009856955
193504,0.0010159565
193505,0.0035521076
193506,0.0016519796
193507,0.0011786968
193508,0.0014691448
193509,0.0029341355
193510,0.002028638
193511,0.0054753497
193512,0.00088317116
193513,0.001219126
193514,0.0009975904
193515,0.002722857
193516,0.0044206316
193517,0.0011472999
193518,0.0007191199
193519,0.0016384271
193520,0.04618749
193521,0.0016881998
193522,0.08488662
193523,0.0032579838
193524,0.0016920214
193525,0.0010194513
193526,0.005684039
193527,0.0007486976
193528,0.0020168878
193529,0.08565838
193530,0.0037303395
193531,0.0027953507
193532,0.0007486976
193533,0.0007500455
193534,0.038415175
193535,0.005752848
193536,0.0030407105
193537,0.0022139542
193538,0.00076005945
193539,0.0007820261
193540,0.0009057563
193541,0.010524055
193542,0.0034350469
193543,0.0007107303
193544,0.00085877295
193545,0.0031744598
193546,0.0013390541
193547,0.0011497501
193548,0.0008356801
193549,0.0008994023
193550,0.00135105
193551,0.0026706008
193552,0.0011706421
193553,0.0005869181
193554,0.008641457
193555,0.0008377607
193556,0.0012755735
193557,0.0012905126
193558,0.0022673241
193559,0.00068203994
193560,0.00130748
193561,0.00038251304
193562,0.002461084
193563,0.002110003
193564,0.0026550943
193565,0.001806577
193566,0.0006995688
193567,0.00086166675
193568,0.01007025
193569,0.0026550943
193570,0.00084382907
193571,0.0014484118
193572,0.008364519
193573,0.0012643442
193574,0.0018167677
193575,0.00089871744
193576,0.001555068
193577,0.00057737506
193578,0.0018515739
193579,0.0008120667
193580,0.0010651088
193581,0.0025123453
193582,0.002159106
193583,0.0014912736
193584,0.0013568081
193585,0.0023817727
193586,0.005028941
193587,0.00934122
193588,0.0005977585
193589,0.0012034911
193590,0.0007486976
193591,0.0009975524
193592,0.00079319684
193593,0.004226768
193594,0.0015525956
193595,0.0062244157
193596,0.001087548
193597,0.00078613707
193598,0.0031978972
193599,0.00080948515
193600,0.0007333702
193601,0.0012359428
193602,0.0009359559
193603,0.00064899825
193604,0.0005563224
193605,0.011472312
193606,0.0058071273
193607,0.0027754821
193608,0.99405485
193609,0.002175107
193610,0.0012640523
193611,0.9567239
193612,0.006410937
193613,0.008162716
193614,0.0007719341
193615,0.0023663312
193616,0.0013829751
193617,0.0078096977
193618,0.0032823402
193619,0.008338928
193620,0.0007486976
193621,0.000653419
193622,0.0022188355
193623,0.00074920687
193624,0.0011280924
193625,0.007858561
193626,0.0009860862
193627,0.00079609704
193628,0.0012152814
193629,0.000912309
193630,0.0011629576
193631,0.0046835802
193632,0.0010100357
193633,0.0007337001
193634,0.00078921556
193635,0.0007287209
193636,0.0022674203
193637,0.0009312295
193638,0.00068098155
193639,0.0015264882
193640,0.9943297
193641,0.0010456075
193642,0.0016499299
193643,0.00065459555
193644,0.00074010633
193645,0.0010171434
193646,0.0022509731
193647,0.009673043
193648,0.015303165
193649,0.00066827005
193650,0.006776279
193651,0.002936304
193652,0.000726742
193653,0.0007046608
193654,0.0012038832
193655,0.0014892536
193656,0.00062556815
193657,0.0058069457
193658,0.0021607052
193659,0.007254082
193660,0.00073411135
193661,0.0014990338
193662,0.0019205523
193663,0.005560066
193664,0.0010132293
193665,0.0006190316
193666,0.0009057563
193667,0.0043830485
193668,0.038553305
193669,0.0008971026
193670,0.004511741
193671,0.0014420102
193672,0.00080877735
193673,0.004660285
193674,0.00086380536
193675,0.002590181
193676,0.0012298662
193677,0.0007082067
193678,0.0012708089
193679,0.0011094792
193680,0.0014866259
193681,0.0006861198
193682,0.0013823839
193683,0.0011031748
193684,0.0062244157
193685,0.0026756679
193686,0.0025362233
193687,0.005060003
193688,0.0018461155
193689,0.0008994023
193690,0.0007715597
193691,0.0006008682
193692,0.0010564956
193693,0.0012359428
193694,0.0064776763
193695,0.98843634
193696,0.00092982344
193697,0.0008971026
193698,0.0007232171
193699,0.0008688515
193700,0.0014110806
193701,0.00080580293
193702,0.0019547346
193703,0.0016659525
193704,0.0020408079
193705,0.0010818904
193706,0.003545836
193707,0.0009957982
193708,0.0113930255
193709,0.0015371317
193710,0.0016072302
193711,0.0116022555
193712,0.0013444205
193713,0.0008000668
193714,0.0027064867
193715,0.0017601446
193716,0.0033462907
193717,0.0026325828
193718,0.0014740644
193719,0.00091376744
193720,0.0009915602
193721,0.00070663786
193722,0.0018345497
193723,0.0034537432
193724,0.0015815429
193725,0.0043895077
193726,0.00855431
193727,0.0011859828
193728,0.0015776227
193729,0.003060091
193730,0.006235365
193731,0.0011983322
193732,0.0010726833
193733,0.0012467146
193734,0.0020148684
193735,0.0009337461
193736,0.0007886791
193737,0.00051230285
193738,0.0011395882
193739,0.0010740586
193740,0.00084382907
193741,0.0029005473
193742,0.005028941
193743,0.0015082253
193744,0.0007500455
193745,0.0011216849
193746,0.0008341025
193747,0.0010084468
193748,0.0034765087
193749,0.9968029
193750,0.0009948745
193751,0.0020400847
193752,0.0008994023
193753,0.0009906541
193754,0.0025946503
193755,0.0014181565
193756,0.0022684173
193757,0.0012909331
193758,0.030738654
193759,0.0027801462
193760,0.0006321878
193761,0.0007749932
193762,0.0016561443
193763,0.0023530493
193764,0.0030765585
193765,0.0022991137
193766,0.0016775205
193767,0.00067067676
193768,0.0013328939
193769,0.00078343396
193770,0.0014013061
193771,0.0035331284
193772,0.005559568
193773,0.0006295518
193774,0.0014866259
193775,0.0012905126
193776,0.013018677
193777,0.018882364
193778,0.0011949559
193779,0.0011715485
193780,0.0008868639
193781,0.00057525584
193782,0.0012663472
193783,0.0032032733
193784,0.002459737
193785,0.001028718
193786,0.0026852984
193787,0.0030159573
193788,0.0017346216
193789,0.0031484836
193790,0.0014801408
193791,0.000989303
193792,0.002703254
193793,0.001101821
193794,0.0011914904
193795,0.0010035923
193796,0.0025909252
193797,0.9963721
193798,0.03785588
193799,0.0011304741
193800,0.0010629593
193801,0.002388319
193802,0.0013041968
193803,0.0012940951
193804,0.0005762527
193805,0.00070762075
193806,0.00084867247
193807,0.00214953
193808,0.0015560234
193809,0.0043791276
193810,0.0013336214
193811,0.00072227657
193812,0.001087548
193813,0.001001148
193814,0.002232145
193815,0.0011262869
193816,0.0008153438
193817,0.0007843176
193818,0.00085361896
193819,0.0017487503
193820,0.0028590274
193821,0.0006041538
193822,0.0016580186
193823,0.001665824
193824,0.00946983
193825,0.0012119596
193826,0.0031668039
193827,0.002131148
193828,0.0011493756
193829,0.00069297606
193830,0.00216656
193831,0.0007820261
193832,0.05401209
193833,0.00080446334
193834,0.0022214847
193835,0.005809895
193836,0.0015930504
193837,0.0016226796
193838,0.00090604456
193839,0.00081296643
193840,0.0020599607
193841,0.0007769465
193842,0.0011804838
193843,0.0014296018
193844,0.0016308678
193845,0.002072332
193846,0.0025047627
193847,0.00066497433
193848,0.0009975904
193849,0.0012022806
193850,0.0037691575
193851,0.0011325075
193852,0.0021109772
193853,0.009110076
193854,0.06376896
193855,0.00091376744
193856,0.00095848995
193857,0.0009902866
193858,0.010079933
193859,0.0073566413
193860,0.0013856066
193861,0.0017504967
193862,0.017320147
193863,0.0020222447
193864,0.0005145278
193865,0.0011807616
193866,0.0010214258
193867,0.00082732516
193868,0.029318683
193869,0.0020993424
193870,0.0011705284
193871,0.0009158485
193872,0.0043866285
193873,0.0017294398
193874,0.00077284157
193875,0.0007097908
193876,0.00620624
193877,0.0013269553
193878,0.0008057534
193879,0.0010379906
193880,0.0007276665
193881,0.003428069
193882,0.0010220556
193883,0.0011183039
193884,0.0070252907
193885,0.0006995208
193886,0.0008333514
193887,0.0010261626
193888,0.0008741415
193889,0.0046633673
193890,0.0014188645
193891,0.0007486976
193892,0.002152989
193893,0.0047967033
193894,0.001969861
193895,0.0034350469
193896,0.0013222478
193897,0.0020108281
193898,0.00080580293
193899,0.0009416461
193900,0.0011778936
193901,0.0016524736
193902,0.0012645153
193903,0.000927708
193904,0.0015503857
193905,0.0013634332
193906,0.0009849215
193907,0.0030115917
193908,0.0007677788
193909,0.00093740615
193910,0.0010416842
193911,0.002276177
193912,0.0007276665
193913,0.0013675224
193914,0.0026945085
193915,0.0012273781
193916,0.00041495546
193917,0.0013088898
193918,0.001483702
193919,0.0013276297
193920,0.0024744375
193921,0.00669221
193922,0.0013831971
193923,0.0016342518
193924,0.0013624473
193925,0.00085887394
193926,0.0018936069
193927,0.00081296643
193928,0.0016881998
193929,0.0015474145
193930,0.002450628
193931,0.0006667767
193932,0.010441981
193933,0.0011078671
193934,0.0007511327
193935,0.0009658949
193936,0.6517867
193937,0.0011007672
193938,0.00079895643
193939,0.0033075772
193940,0.002777946
193941,0.0008066642
193942,0.0022732366
193943,0.0008816788
193944,0.0045891255
193945,0.0011874145
193946,0.0007929187
193947,0.0010923258
193948,0.0037673495
193949,0.0071125603
193950,0.0015126739
193951,0.0014917075
193952,0.00064754207
193953,0.00076005945
193954,0.0011170609
193955,0.0012507543
193956,0.004161485
193957,0.00087131915
193958,0.000867749
193959,0.0019588508
193960,0.0011233959
193961,0.0028294607
193962,0.0009370142
193963,0.0008741415
193964,0.020590257
193965,0.0007276665
193966,0.000653419
193967,0.00084382907
193968,0.0024842634
193969,0.058969688
193970,0.00073007634
193971,0.00084382907
193972,0.000764907
193973,0.001425746
193974,0.00084382907
193975,0.0006801339
193976,0.98808265
193977,0.019150719
193978,0.0012791065
193979,0.00095848995
193980,0.0062523773
193981,0.005792352
193982,0.0024751506
193983,0.0030204828
193984,0.0009780504
193985,0.98766416
193986,0.00740397
193987,0.0020588809
193988,0.0012054048
193989,0.0007594636
193990,0.002510877
193991,0.00038069917
193992,0.0011650526
193993,0.003091837
193994,0.0009611017
193995,0.00066071504
193996,0.0016900653
193997,0.0010842676
193998,0.00094950513
193999,0.0015072218
194000,0.0007886791
194001,0.001277932
194002,0.0016746991
194003,0.0031848731
194004,0.0026751258
194005,0.0028294607
194006,0.0011379876
194007,0.0027754821
194008,0.0006689209
194009,0.002422605
194010,0.0013867413
194011,0.0012359428
194012,0.0012439786
194013,0.0016385504
194014,0.0012683566
194015,0.0007719341
194016,0.0021935909
194017,0.0010633953
194018,0.0008741415
194019,0.0007442488
194020,0.0011782522
194021,0.0008270158
194022,0.0010206661
194023,0.001383767
194024,0.0031861889
194025,0.0016441889
194026,0.0014901763
194027,0.001032144
194028,0.0013823839
194029,0.0017904941
194030,0.0022110625
194031,0.006138168
194032,0.005646897
194033,0.0055507775
194034,0.0026550943
194035,0.0022380403
194036,0.0009696582
194037,0.0013917774
194038,0.0012918309
194039,0.00092597405
194040,0.0012365498
194041,0.0014710572
194042,0.0012371647
194043,0.0012198392
194044,0.00067718065
194045,0.0008127081
194046,0.002773051
194047,0.0069822264
194048,0.00077780616
194049,0.002610356
194050,0.021919591
194051,0.0006454096
194052,0.0010137941
194053,0.0007749932
194054,0.000834994
194055,0.031693198
194056,0.00076631835
194057,0.00078059663
194058,0.0038611877
194059,0.009330486
194060,0.0007658347
194061,0.028568676
194062,0.007163643
194063,0.0009611017
194064,0.0032739674
194065,0.0009771772
194066,0.0011505499
194067,0.0026498516
194068,0.0012152814
194069,0.00085887394
194070,0.0011332342
194071,0.00070242974
194072,0.0014892536
194073,0.0011123228
194074,0.00069646095
194075,0.0006708081
194076,0.0033963928
194077,0.0017063225
194078,0.00082941726
194079,0.009052984
194080,0.009462789
194081,0.0012736529
194082,0.02282304
194083,0.0016247251
194084,0.0023532587
194085,0.0013804139
194086,0.0008377607
194087,0.0013068856
194088,0.001591798
194089,0.0014142636
194090,0.002067605
194091,0.005822371
194092,0.0007434694
194093,0.001549849
194094,0.010563848
194095,0.0018525762
194096,0.0014478692
194097,0.0009824057
194098,0.0010489199
194099,0.0051904465
194100,0.0018239139
194101,0.0034069521
194102,0.00084167137
194103,0.0021109772
194104,0.0028587678
194105,0.0013090838
194106,0.0018599809
194107,0.00096021936
194108,0.02042324
194109,0.0020573735
194110,0.0009057563
194111,0.0030595178
194112,0.0016072302
194113,0.0008353111
194114,0.002061353
194115,0.0012268329
194116,0.991251
194117,0.0006667767
194118,0.0008031169
194119,0.0017402885
194120,0.0009954689
194121,0.0016519206
194122,0.0009975904
194123,0.008093562
194124,0.0017602091
194125,0.0034069521
194126,0.0011004086
194127,0.0010320826
194128,0.0007765652
194129,0.0007765146
194130,0.0009611017
194131,0.0016671219
194132,0.00422897
194133,0.001288634
194134,0.0067267893
194135,0.0012315108
194136,0.0009266898
194137,0.00081242935
194138,0.001391258
194139,0.00075322395
194140,0.0055260723
194141,0.0015566332
194142,0.019434704
194143,0.00718264
194144,0.0007326639
194145,0.0009285012
194146,0.0010198992
194147,0.0007284106
194148,0.002432737
194149,0.0009538953
194150,0.0034469326
194151,0.00096532627
194152,0.00091376744
194153,0.0075334427
194154,0.99382
194155,0.0009057563
194156,0.0070528206
194157,0.0008320648
194158,0.013865096
194159,0.04499386
194160,0.0011106356
194161,0.00053406076
194162,0.0008676432
194163,0.0027085878
194164,0.0021150522
194165,0.000991094
194166,0.0006489844
194167,0.0064090905
194168,0.008396486
194169,0.006988127
