Id,Sales
23678,8693.0
23679,6220.0
23680,17037.0
23681,5642.0
23682,3950.0
23683,5772.0
23684,8028.0
23685,7200.0
23686,6601.0
23687,7235.0
23688,7572.0
23689,5464.0
23690,5713.0
23691,5413.0
23692,4896.0
23693,3765.0
23694,3978.0
23695,4955.0
23696,8218.0
23697,15638.0
23698,5853.0
23699,4564.0
23700,6614.0
23701,3592.0
23702,5816.0
23703,3287.0
23704,8005.0
23705,4613.0
23706,5719.0
23707,12336.0
23708,12351.0
23709,6112.0
23710,5064.0
23711,3397.0
23712,5407.0
23713,5216.0
23714,6547.0
23715,4516.0
23716,3766.0
23717,4446.0
23718,5178.0
23719,7313.0
23720,6143.0
23721,3181.0
23722,7050.0
23723,7235.0
23724,6972.0
23725,4559.0
23726,4296.0
23727,6835.0
23728,3170.0
23729,9336.0
23730,5036.0
23731,4601.0
23732,6496.0
23733,5633.0
23734,3708.0
23735,4583.0
23736,5129.0
23737,9289.0
23738,8863.0
23739,5595.0
23740,3923.0
23741,5468.0
23742,6325.0
23743,4843.0
23744,5780.0
23745,5784.0
23746,9104.0
23747,7347.0
23748,5509.0
23749,6489.0
23750,3437.0
23751,8307.0
23752,5600.0
23753,11972.0
23754,6196.0
23755,5200.0
23756,4819.0
23757,3160.0
23758,6950.0
23759,13993.0
23760,3942.0
23761,4538.0
23762,8703.0
23763,6684.0
23764,6127.0
23765,7744.0
23766,5799.0
23767,4108.0
23768,4357.0
23769,8698.0
23770,5423.0
23771,6782.0
23772,7043.0
23773,3582.0
23774,5653.0
23775,5475.0
23776,3239.0
23777,8133.0
23778,8280.0
23779,4017.0
23780,7139.0
23781,6501.0
23782,4614.0
23783,9060.0
23784,5922.0
23785,8054.0
23786,4352.0
23787,4775.0
23788,6181.0
23789,2835.0
23790,7064.0
23791,3965.0
23792,6154.0
23793,4499.0
23794,4171.0
23795,5130.0
23796,6078.0
23797,6440.0
23798,7595.0
23799,4316.0
23800,7496.0
23801,4819.0
23802,7908.0
23803,8779.0
23804,6587.0
23805,3291.0
23806,4403.0
23807,6866.0
23808,3681.0
23809,8842.0
23810,4533.0
23811,8048.0
23812,10338.0
23813,5916.0
23814,4006.0
23815,7887.0
23816,9386.0
23817,5475.0
23818,8357.0
23819,9027.0
23820,4775.0
23821,5058.0
23822,6324.0
23823,4164.0
23824,4342.0
23825,6951.0
23826,4484.0
23827,6234.0
23828,6850.0
23829,6128.0
23830,7562.0
23831,5522.0
23832,6746.0
23833,3803.0
23834,5580.0
23835,6381.0
23836,5365.0
23837,6657.0
23838,6841.0
23839,8933.0
23840,5640.0
23841,3790.0
23842,5731.0
23843,6575.0
23844,7530.0
23845,4154.0
23846,3966.0
23847,7837.0
23848,7796.0
23849,5390.0
23850,7337.0
23851,4948.0
23852,6572.0
23853,4453.0
23854,3624.0
23855,6360.0
23856,6153.0
23857,6207.0
23858,9125.0
23859,8026.0
23860,4546.0
23861,8153.0
23862,3204.0
23863,3117.0
23864,6077.0
23865,8694.0
23866,7280.0
23867,6581.0
23868,3602.0
23869,6623.0
23870,9618.0
23871,5702.0
23872,7893.0
23873,5816.0
23874,4461.0
23875,3949.0
23876,5431.0
23877,5393.0
23878,4283.0
23879,4879.0
23880,4062.0
23881,5614.0
23882,6965.0
23883,3891.0
23884,5855.0
23885,6643.0
23886,5062.0
23887,3595.0
23888,8426.0
23889,7433.0
23890,4557.0
23891,3768.0
23892,11517.0
23893,5699.0
23894,5104.0
23895,6844.0
23896,8544.0
23897,6911.0
23898,5826.0
23899,6979.0
23900,8959.0
23901,9887.0
23902,4465.0
23903,4570.0
23904,4704.0
23905,6524.0
23906,4443.0
23907,7640.0
23908,8206.0
23909,4604.0
23910,3898.0
23911,6232.0
23912,8059.0
23913,4592.0
23914,6531.0
23915,3002.0
23916,6990.0
23917,6949.0
23918,6858.0
23919,8481.0
23920,5730.0
23921,2926.0
23922,6100.0
23923,6853.0
23924,7999.0
23925,6913.0
23926,6943.0
23927,6044.0
23928,4056.0
23929,8921.0
23930,3163.0
23931,10448.0
23932,4336.0
23933,4180.0
23934,6680.0
23935,5723.0
23936,6436.0
23937,6865.0
23938,3415.0
23939,4236.0
23940,6407.0
23941,8215.0
23942,7677.0
23943,4868.0
23944,5940.0
23945,7262.0
23946,5965.0
23947,4797.0
23948,9586.0
23949,7859.0
23950,9010.0
23951,3446.0
23952,5148.0
23953,11117.0
23954,8374.0
23955,5047.0
23956,9469.0
23957,5273.0
23958,4748.0
23959,4114.0
23960,4307.0
23961,4647.0
23962,4702.0
23963,3712.0
23964,4955.0
23965,9658.0
23966,6293.0
23967,19623.0
23968,5961.0
23969,4159.0
23970,6052.0
23971,7755.0
23972,4860.0
23973,5720.0
23974,4885.0
23975,7045.0
23976,6658.0
23977,3499.0
23978,4802.0
23979,5854.0
23980,6678.0
23981,5635.0
23982,5373.0
23983,4767.0
23984,3135.0
23985,4812.0
23986,8184.0
23987,9373.0
23988,8262.0
23989,6420.0
23990,4603.0
23991,5143.0
23992,2827.0
23993,7354.0
23994,8458.0
23995,6517.0
23996,5234.0
23997,4230.0
23998,4257.0
23999,3713.0
24000,8872.0
24001,5947.0
24002,4662.0
24003,3725.0
24004,6268.0
24005,3452.0
24006,6350.0
24007,3710.0
24008,4646.0
24009,5156.0
24010,4619.0
24011,6399.0
24012,4417.0
24013,4105.0
24014,5669.0
24015,6103.0
24016,9030.0
24017,5316.0
24018,6807.0
24019,6635.0
24020,8238.0
24021,5782.0
24022,7898.0
24023,3081.0
24024,4015.0
24025,5433.0
24026,5284.0
24027,6274.0
24028,6661.0
24029,4760.0
24030,6639.0
24031,4862.0
24032,7862.0
24033,3389.0
24034,11293.0
24035,4087.0
24036,4156.0
24037,7327.0
24038,4839.0
24039,5227.0
24040,5200.0
24041,6207.0
24042,4454.0
24043,3571.0
24044,5401.0
24045,6553.0
24046,6092.0
24047,3747.0
24048,6436.0
24049,7681.0
24050,5671.0
24051,3978.0
24052,5918.0
24053,5465.0
24054,5011.0
24055,5131.0
24056,3384.0
24057,6809.0
24058,5268.0
24059,6214.0
24060,6399.0
24061,3856.0
24062,5673.0
24063,3652.0
24064,6515.0
24065,6409.0
24066,4475.0
24067,4598.0
24068,4373.0
24069,5202.0
24070,3820.0
24071,5759.0
24072,4499.0
24073,6527.0
24074,4817.0
24075,4013.0
24076,5504.0
24077,5398.0
24078,5676.0
24079,6810.0
24080,7159.0
24081,3875.0
24082,7384.0
24083,4831.0
24084,6160.0
24085,7636.0
24086,4801.0
24087,8475.0
24088,7110.0
24089,5402.0
24090,5008.0
24091,6322.0
24092,6789.0
24093,4329.0
24094,2782.0
24095,5073.0
24096,6536.0
24097,6188.0
24098,4367.0
24099,7348.0
24100,4859.0
24101,4132.0
24102,5075.0
24103,4601.0
24104,6359.0
24105,6334.0
24106,4449.0
24107,4636.0
24108,3296.0
24109,5733.0
24110,2634.0
24111,5509.0
24112,4347.0
24113,7638.0
24114,5010.0
24115,4760.0
24116,6276.0
24117,4662.0
24118,4199.0
24119,9338.0
24120,6006.0
24121,6935.0
24122,6738.0
24123,4576.0
24124,5301.0
24125,3818.0
24126,6239.0
24127,9812.0
24128,5515.0
24129,2784.0
24130,4190.0
24131,7088.0
24132,8134.0
24133,4387.0
24134,6275.0
24135,4124.0
24136,3493.0
24137,2732.0
24138,4260.0
24139,5107.0
24140,5764.0
24141,6342.0
24142,5174.0
24143,6926.0
24144,7536.0
24145,6634.0
24146,3320.0
24147,8242.0
24148,9651.0
24149,5187.0
24150,6567.0
24151,4420.0
24152,5738.0
24153,3577.0
24154,4931.0
24155,4595.0
24156,7776.0
24157,6212.0
24158,7495.0
24159,7336.0
24160,4637.0
24161,7403.0
24162,16669.0
24163,9253.0
24164,5009.0
24165,2620.0
24166,5466.0
24167,8538.0
24168,3927.0
24169,12143.0
24170,21839.0
24171,2580.0
24172,4319.0
24173,8149.0
24174,4282.0
24175,8147.0
24176,5451.0
24177,6154.0
24178,4245.0
24179,5181.0
24180,4485.0
24181,6266.0
24182,6191.0
24183,5449.0
24184,5141.0
24185,4951.0
24186,3768.0
24187,4505.0
24188,5674.0
24189,3916.0
24190,5524.0
24191,6114.0
24192,5043.0
24193,4595.0
24194,6085.0
24195,6079.0
24196,5845.0
24197,6154.0
24198,6193.0
24199,4859.0
24200,3270.0
24201,5304.0
24202,6200.0
24203,4673.0
24204,3041.0
24205,8038.0
24206,6077.0
24207,8267.0
24208,5802.0
24209,4866.0
24210,4478.0
24211,3731.0
24212,8591.0
24213,3744.0
24214,6831.0
24215,13014.0
24216,6420.0
24217,5653.0
24218,4366.0
24219,3863.0
24220,6026.0
24221,3632.0
24222,5370.0
24223,8574.0
24224,4732.0
24225,14034.0
24226,12141.0
24227,4413.0
24228,6308.0
24229,4343.0
24230,5690.0
24231,4804.0
24232,7716.0
24233,6276.0
24234,7440.0
24235,3173.0
24236,5954.0
24237,4177.0
24238,5881.0
24239,6129.0
24240,5271.0
24241,5871.0
24242,5881.0
24243,7314.0
24244,8026.0
24245,4973.0
24246,8984.0
24247,5972.0
24248,8194.0
24249,3928.0
24250,3781.0
24251,4609.0
24252,8422.0
24253,5992.0
24254,6668.0
24255,6021.0
24256,7659.0
24257,3939.0
24258,6859.0
24259,5513.0
24260,3423.0
24261,12601.0
24262,15095.0
24263,5115.0
24264,6999.0
24265,8025.0
24266,8942.0
24267,9069.0
24268,4915.0
24269,6345.0
24270,5146.0
24271,7300.0
24272,3477.0
24273,4860.0
24274,4822.0
24275,3869.0
24276,6510.0
24277,4064.0
24278,3941.0
24279,5327.0
24280,2705.0
24281,4111.0
24282,4830.0
24283,5617.0
24284,7982.0
24285,6335.0
24286,4913.0
24287,5618.0
24288,5442.0
24289,9661.0
24290,6654.0
24291,4581.0
24292,3160.0
24293,8412.0
24294,4000.0
24295,6037.0
24296,2811.0
24297,4418.0
24298,5328.0
24299,4376.0
24300,3704.0
24301,6008.0
24302,8303.0
24303,9635.0
24304,5171.0
24305,6894.0
24306,2857.0
24307,4483.0
24308,5516.0
24309,3807.0
24310,7468.0
24311,4299.0
24312,4656.0
24313,7395.0
24314,9835.0
24315,7643.0
24316,4754.0
24317,4518.0
24318,7717.0
24319,6409.0
24320,5396.0
24321,3369.0
24322,6626.0
24323,8051.0
24324,4207.0
24325,5313.0
24326,6784.0
24327,6723.0
24328,11750.0
24329,5851.0
24330,11385.0
24331,4948.0
24332,4566.0
24333,3096.0
24334,5621.0
24335,4325.0
24336,4505.0
24337,6771.0
24338,3390.0
24339,3719.0
24340,6140.0
24341,3234.0
24342,5742.0
24343,5866.0
24344,5400.0
24345,7231.0
24346,4482.0
24347,7920.0
24348,4870.0
24349,4483.0
24350,3726.0
24351,3743.0
24352,9374.0
24353,5854.0
24354,4153.0
24355,6608.0
24356,7371.0
24357,5877.0
24358,5353.0
24359,7145.0
24360,4967.0
24361,4594.0
24362,4006.0
24363,7896.0
24364,5125.0
24365,5064.0
24366,4089.0
24367,4655.0
24368,3395.0
24369,4516.0
24370,5732.0
24371,7601.0
24372,9381.0
24373,9331.0
24374,6864.0
24375,4698.0
24376,4300.0
24377,9497.0
24378,8398.0
24379,5242.0
24380,7074.0
24381,7256.0
24382,4852.0
24383,3385.0
24384,7872.0
24385,3932.0
24386,5858.0
24387,4348.0
24388,2439.0
24389,9271.0
24390,4004.0
24391,4360.0
24392,4073.0
24393,5220.0
24394,5754.0
24395,6748.0
24396,6120.0
24397,3931.0
24398,3607.0
24399,3816.0
24400,2844.0
24401,6027.0
24402,18941.0
24403,4787.0
24404,4819.0
24405,5785.0
24406,4303.0
24407,4569.0
24408,4263.0
24409,3953.0
24410,5389.0
24411,5982.0
24412,2766.0
24413,7736.0
24414,3742.0
24415,4345.0
24416,8231.0
24417,7230.0
24418,8946.0
24419,4649.0
24420,6145.0
24421,4138.0
24422,4979.0
24423,13139.0
24424,6736.0
24425,5399.0
24426,3958.0
24427,4333.0
24428,4956.0
24429,3878.0
24430,8341.0
24431,4428.0
24432,4101.0
24433,6138.0
24434,4261.0
24435,5506.0
24436,5927.0
24437,5543.0
24438,6117.0
24439,3659.0
24440,4031.0
24441,4752.0
24442,8488.0
24443,7398.0
24444,5969.0
24445,2995.0
24446,5411.0
24447,5157.0
24448,3788.0
24449,6125.0
24450,6118.0
24451,5492.0
24452,5236.0
24453,5466.0
24454,5326.0
24455,4738.0
24456,6166.0
24457,5016.0
24458,4132.0
24459,6060.0
24460,4156.0
24461,4127.0
24462,10054.0
24463,5025.0
24464,3184.0
24465,7013.0
24466,6196.0
24467,9329.0
24468,3498.0
24469,5066.0
24470,4448.0
24471,6639.0
24472,5156.0
24473,7001.0
24474,2836.0
24475,5257.0
24476,5281.0
24477,4932.0
24478,3213.0
24479,6159.0
24480,7404.0
24481,4054.0
24482,7117.0
24483,6101.0
24484,7698.0
24485,3142.0
24486,4579.0
24487,4131.0
24488,6196.0
24489,6839.0
24490,3739.0
24491,7897.0
24492,5526.0
24493,6363.0
24494,4566.0
24495,3057.0
24496,5374.0
24497,5780.0
24498,7298.0
24499,6158.0
24500,4873.0
24501,7297.0
24502,5743.0
24503,5775.0
24504,5601.0
24505,4701.0
24506,6887.0
24507,9289.0
24508,7131.0
24509,3690.0
24510,4022.0
24511,3044.0
24512,2868.0
24513,6945.0
24514,3997.0
24515,7252.0
24516,3164.0
24517,4820.0
24518,4469.0
24519,9343.0
24520,3959.0
24521,3979.0
24522,4840.0
24523,6914.0
24524,3747.0
24525,6287.0
24526,6732.0
24527,8629.0
24528,6145.0
24529,5939.0
24530,5042.0
24531,3958.0
24532,4561.0
24533,9195.0
24534,8031.0
24535,5747.0
24536,15741.0
24537,5213.0
24538,3650.0
24539,5333.0
24540,7417.0
24541,6652.0
24542,6098.0
24543,6684.0
24544,6996.0
24545,5048.0
24546,5278.0
24547,5001.0
24548,4524.0
24549,3478.0
24550,3675.0
24551,4578.0
24552,7593.0
24553,14448.0
24554,5408.0
24555,4216.0
24556,6111.0
24557,3319.0
24558,5374.0
24559,3037.0
24560,7396.0
24561,4262.0
24562,5284.0
24563,11397.0
24564,11411.0
24565,5647.0
24566,4679.0
24567,3139.0
24568,4995.0
24569,4820.0
24570,6049.0
24571,4172.0
24572,3479.0
24573,4107.0
24574,4784.0
24575,6757.0
24576,5676.0
24577,2939.0
24578,6513.0
24579,6685.0
24580,6441.0
24581,4212.0
24582,3969.0
24583,6315.0
24584,2929.0
24585,8625.0
24586,4653.0
24587,4251.0
24588,6001.0
24589,5204.0
24590,3426.0
24591,4235.0
24592,4739.0
24593,8582.0
24594,8188.0
24595,5169.0
24596,3625.0
24597,5052.0
24598,5843.0
24599,4474.0
24600,5340.0
24601,5344.0
24602,8412.0
24603,6788.0
24604,5090.0
24605,5996.0
24606,3176.0
24607,7675.0
24608,5174.0
24609,11061.0
24610,5724.0
24611,4804.0
24612,4453.0
24613,2919.0
24614,6421.0
24615,12928.0
24616,3642.0
24617,4193.0
24618,8041.0
24619,6175.0
24620,5661.0
24621,7154.0
24622,5357.0
24623,3796.0
24624,4026.0
24625,8036.0
24626,5010.0
24627,6266.0
24628,6507.0
24629,3310.0
24630,5223.0
24631,5059.0
24632,2992.0
24633,7514.0
24634,7650.0
24635,3711.0
24636,6596.0
24637,6007.0
24638,4263.0
24639,8371.0
24640,5471.0
24641,7441.0
24642,4021.0
24643,4412.0
24644,5710.0
24645,2619.0
24646,6527.0
24647,3664.0
24648,5686.0
24649,4157.0
24650,3854.0
24651,4740.0
24652,5616.0
24653,5950.0
24654,7017.0
24655,3988.0
24656,6926.0
24657,4452.0
24658,7306.0
24659,8111.0
24660,6086.0
24661,3041.0
24662,4068.0
24663,6344.0
24664,3401.0
24665,8169.0
24666,4188.0
24667,7436.0
24668,9551.0
24669,5466.0
24670,3701.0
24671,7287.0
24672,8672.0
24673,5058.0
24674,7721.0
24675,8340.0
24676,4411.0
24677,4674.0
24678,5843.0
24679,3847.0
24680,4012.0
24681,6422.0
24682,4143.0
24683,5760.0
24684,6329.0
24685,5661.0
24686,6986.0
24687,5102.0
24688,6233.0
24689,3514.0
24690,5155.0
24691,5896.0
24692,4957.0
24693,6151.0
24694,6321.0
24695,8253.0
24696,5211.0
24697,3501.0
24698,5295.0
24699,6075.0
24700,6957.0
24701,3838.0
24702,3664.0
24703,7240.0
24704,7203.0
24705,4980.0
24706,6779.0
24707,4571.0
24708,6072.0
24709,4114.0
24710,3348.0
24711,5876.0
24712,5685.0
24713,5735.0
24714,8431.0
24715,7415.0
24716,4200.0
24717,7532.0
24718,2960.0
24719,2880.0
24720,5614.0
24721,8032.0
24722,6726.0
24723,6080.0
24724,3328.0
24725,6119.0
24726,8886.0
24727,5268.0
24728,7292.0
24729,5373.0
24730,4121.0
24731,3649.0
24732,5018.0
24733,4983.0
24734,3957.0
24735,4508.0
24736,3753.0
24737,5187.0
24738,6435.0
24739,3595.0
24740,5410.0
24741,6138.0
24742,4677.0
24743,3321.0
24744,7785.0
24745,6867.0
24746,4211.0
24747,3481.0
24748,10640.0
24749,5265.0
24750,4715.0
24751,6324.0
24752,7894.0
24753,6385.0
24754,5382.0
24755,6448.0
24756,8277.0
24757,9135.0
24758,4125.0
24759,4222.0
24760,4346.0
24761,6028.0
24762,4104.0
24763,7058.0
24764,7581.0
24765,4254.0
24766,3601.0
24767,5757.0
24768,7446.0
24769,4242.0
24770,6034.0
24771,2774.0
24772,6458.0
24773,6421.0
24774,6337.0
24775,7836.0
24776,5294.0
24777,2703.0
24778,5636.0
24779,6331.0
24780,7391.0
24781,6387.0
24782,6415.0
24783,5584.0
24784,3747.0
24785,8242.0
24786,2922.0
24787,9653.0
24788,4006.0
24789,3862.0
24790,6171.0
24791,5288.0
24792,5947.0
24793,6343.0
24794,3155.0
24795,3914.0
24796,5919.0
24797,7590.0
24798,7093.0
24799,4497.0
24800,5488.0
24801,6709.0
24802,5511.0
24803,4432.0
24804,8857.0
24805,7261.0
24806,8325.0
24807,3184.0
24808,4756.0
24809,10271.0
24810,7737.0
24811,4663.0
24812,8748.0
24813,4872.0
24814,4387.0
24815,3801.0
24816,3979.0
24817,4293.0
24818,4344.0
24819,3429.0
24820,4578.0
24821,8923.0
24822,5814.0
24823,18130.0
24824,5508.0
24825,4731.0
24826,6884.0
24827,8821.0
24828,5528.0
24829,6507.0
24830,5557.0
24831,8014.0
24832,7574.0
24833,3980.0
24834,5462.0
24835,6659.0
24836,7596.0
24837,6410.0
24838,6112.0
24839,5422.0
24840,3566.0
24841,5474.0
24842,9309.0
24843,10662.0
24844,9399.0
24845,7303.0
24846,5237.0
24847,5850.0
24848,3215.0
24849,8366.0
24850,9621.0
24851,7413.0
24852,5954.0
24853,4812.0
24854,4842.0
24855,4224.0
24856,10092.0
24857,6765.0
24858,5303.0
24859,4238.0
24860,7130.0
24861,3927.0
24862,7224.0
24863,4220.0
24864,5285.0
24865,5865.0
24866,5254.0
24867,7279.0
24868,5025.0
24869,4670.0
24870,6449.0
24871,6942.0
24872,10272.0
24873,6047.0
24874,7743.0
24875,7548.0
24876,9371.0
24877,6578.0
24878,8985.0
24879,3505.0
24880,4568.0
24881,6180.0
24882,6011.0
24883,7137.0
24884,7577.0
24885,5414.0
24886,7552.0
24887,5531.0
24888,8944.0
24889,3855.0
24890,12847.0
24891,4649.0
24892,4728.0
24893,8335.0
24894,5505.0
24895,5946.0
24896,5915.0
24897,7061.0
24898,5067.0
24899,4062.0
24900,6143.0
24901,7454.0
24902,6930.0
24903,4263.0
24904,7321.0
24905,8737.0
24906,6451.0
24907,4525.0
24908,6732.0
24909,6217.0
24910,5700.0
24911,5836.0
24912,3849.0
24913,7746.0
24914,5993.0
24915,7068.0
24916,7279.0
24917,4387.0
24918,6453.0
24919,4154.0
24920,7411.0
24921,7290.0
24922,5091.0
24923,5231.0
24924,4975.0
24925,5917.0
24926,4346.0
24927,6552.0
24928,5118.0
24929,7425.0
24930,5480.0
24931,4565.0
24932,6262.0
24933,6140.0
24934,6456.0
24935,7747.0
24936,8143.0
24937,4408.0
24938,8400.0
24939,5495.0
24940,7007.0
24941,8686.0
24942,5461.0
24943,9641.0
24944,8088.0
24945,6145.0
24946,5697.0
24947,7191.0
24948,7722.0
24949,4925.0
24950,3164.0
24951,5770.0
24952,7435.0
24953,7039.0
24954,4967.0
24955,8358.0
24956,5528.0
24957,4700.0
24958,5773.0
24959,5234.0
24960,7234.0
24961,7205.0
24962,5061.0
24963,5273.0
24964,3750.0
24965,6522.0
24966,2996.0
24967,6267.0
24968,4945.0
24969,8689.0
24970,5700.0
24971,5415.0
24972,7139.0
24973,5303.0
24974,4776.0
24975,10623.0
24976,6833.0
24977,7889.0
24978,7664.0
24979,5205.0
24980,6030.0
24981,4344.0
24982,7097.0
24983,11161.0
24984,6273.0
24985,3167.0
24986,4766.0
24987,8062.0
24988,9253.0
24989,4991.0
24990,7138.0
24991,4691.0
24992,3973.0
24993,3107.0
24994,4846.0
24995,5810.0
24996,6557.0
24997,7215.0
24998,5885.0
24999,7879.0
25000,8572.0
25001,7546.0
25002,3777.0
25003,9376.0
25004,10979.0
25005,5901.0
25006,7470.0
25007,5028.0
25008,6528.0
25009,4069.0
25010,5610.0
25011,5227.0
25012,8845.0
25013,7066.0
25014,8526.0
25015,8345.0
25016,5275.0
25017,8421.0
25018,18962.0
25019,10526.0
25020,5698.0
25021,2981.0
25022,6218.0
25023,9712.0
25024,4467.0
25025,13813.0
25026,24842.0
25027,2935.0
25028,4913.0
25029,9270.0
25030,4871.0
25031,9268.0
25032,6201.0
25033,7000.0
25034,4829.0
25035,5893.0
25036,5102.0
25037,7127.0
25038,7043.0
25039,6199.0
25040,5848.0
25041,5632.0
25042,4286.0
25043,5125.0
25044,6454.0
25045,4454.0
25046,6284.0
25047,6955.0
25048,5736.0
25049,5227.0
25050,6922.0
25051,6915.0
25052,6649.0
25053,7000.0
25054,7045.0
25055,5527.0
25056,3720.0
25057,6034.0
25058,7053.0
25059,5316.0
25060,3459.0
25061,9143.0
25062,6913.0
25063,9404.0
25064,6600.0
25065,5535.0
25066,5094.0
25067,4244.0
25068,9773.0
25069,4259.0
25070,7771.0
25071,14804.0
25072,7303.0
25073,6430.0
25074,4967.0
25075,4395.0
25076,6854.0
25077,4132.0
25078,6109.0
25079,9753.0
25080,5383.0
25081,15964.0
25082,13811.0
25083,5020.0
25084,7175.0
25085,4940.0
25086,6472.0
25087,5465.0
25088,8777.0
25089,7139.0
25090,8464.0
25091,3610.0
25092,6773.0
25093,4751.0
25094,6689.0
25095,6972.0
25096,5996.0
25097,6678.0
25098,6690.0
25099,8320.0
25100,9130.0
25101,5656.0
25102,10219.0
25103,6793.0
25104,9321.0
25105,4468.0
25106,4301.0
25107,5243.0
25108,9580.0
25109,6816.0
25110,7585.0
25111,6849.0
25112,8712.0
25113,4481.0
25114,7802.0
25115,6271.0
25116,3894.0
25117,14335.0
25118,17171.0
25119,5818.0
25120,7962.0
25121,9129.0
25122,10171.0
25123,10316.0
25124,5591.0
25125,7218.0
25126,5853.0
25127,8304.0
25128,3955.0
25129,5528.0
25130,5485.0
25131,4401.0
25132,7406.0
25133,4623.0
25134,4483.0
25135,6060.0
25136,3077.0
25137,4676.0
25138,5495.0
25139,6390.0
25140,9080.0
25141,7206.0
25142,5588.0
25143,6390.0
25144,6190.0
25145,10989.0
25146,7569.0
25147,5211.0
25148,3595.0
25149,9568.0
25150,4550.0
25151,6867.0
25152,3198.0
25153,5026.0
25154,6061.0
25155,4978.0
25156,4213.0
25157,6835.0
25158,9445.0
25159,10960.0
25160,5882.0
25161,7842.0
25162,3250.0
25163,5099.0
25164,6275.0
25165,4331.0
25166,8495.0
25167,4891.0
25168,5297.0
25169,8413.0
25170,11187.0
25171,8694.0
25172,5407.0
25173,5139.0
25174,8779.0
25175,7290.0
25176,6138.0
25177,3832.0
25178,7537.0
25179,9158.0
25180,4786.0
25181,6043.0
25182,7717.0
25183,7647.0
25184,13366.0
25185,6656.0
25186,12951.0
25187,5629.0
25188,5194.0
25189,3522.0
25190,6395.0
25191,4920.0
25192,5125.0
25193,7702.0
25194,3857.0
25195,4231.0
25196,6985.0
25197,3679.0
25198,6532.0
25199,6672.0
25200,6142.0
25201,8226.0
25202,5098.0
25203,9009.0
25204,5539.0
25205,5099.0
25206,4239.0
25207,4258.0
25208,10663.0
25209,6659.0
25210,4724.0
25211,7517.0
25212,8384.0
25213,6685.0
25214,6089.0
25215,8128.0
25216,5651.0
25217,5226.0
25218,4557.0
25219,8982.0
25220,5830.0
25221,5760.0
25222,4651.0
25223,5295.0
25224,3862.0
25225,5137.0
25226,6521.0
25227,8647.0
25228,10672.0
25229,10614.0
25230,7808.0
25231,5344.0
25232,4892.0
25233,10803.0
25234,9554.0
25235,5963.0
25236,8047.0
25237,8253.0
25238,5519.0
25239,3851.0
25240,8955.0
25241,4472.0
25242,6664.0
25243,4946.0
25244,2774.0
25245,10546.0
25246,4554.0
25247,4959.0
25248,4633.0
25249,5938.0
25250,6546.0
25251,7676.0
25252,6961.0
25253,4472.0
25254,4103.0
25255,4341.0
25256,3235.0
25257,6856.0
25258,21546.0
25259,5446.0
25260,5481.0
25261,6580.0
25262,4894.0
25263,5197.0
25264,4849.0
25265,4497.0
25266,6130.0
25267,6804.0
25268,3147.0
25269,8801.0
25270,4256.0
25271,4943.0
25272,9363.0
25273,8224.0
25274,10177.0
25275,5289.0
25276,6991.0
25277,4707.0
25278,5663.0
25279,14947.0
25280,7663.0
25281,6142.0
25282,4502.0
25283,4929.0
25284,5638.0
25285,4411.0
25286,9488.0
25287,5037.0
25288,4665.0
25289,6982.0
25290,4847.0
25291,6263.0
25292,6742.0
25293,6305.0
25294,6959.0
25295,4162.0
25296,4586.0
25297,5405.0
25298,9655.0
25299,8416.0
25300,6790.0
25301,3407.0
25302,6155.0
25303,5866.0
25304,4309.0
25305,6968.0
25306,6960.0
25307,6247.0
25308,5956.0
25309,6218.0
25310,6059.0
25311,5389.0
25312,7014.0
25313,5706.0
25314,4701.0
25315,6894.0
25316,4727.0
25317,4695.0
25318,11437.0
25319,5716.0
25320,3622.0
25321,7978.0
25322,7048.0
25323,10612.0
25324,3979.0
25325,5763.0
25326,5060.0
25327,7552.0
25328,5866.0
25329,7964.0
25330,3226.0
25331,5981.0
25332,6008.0
25333,5611.0
25334,3655.0
25335,7006.0
25336,8422.0
25337,4612.0
25338,8096.0
25339,6940.0
25340,8757.0
25341,3574.0
25342,5209.0
25343,4699.0
25344,7048.0
25345,7780.0
25346,4253.0
25347,8983.0
25348,6286.0
25349,7238.0
25350,5195.0
25351,3477.0
25352,6113.0
25353,6575.0
25354,8302.0
25355,7005.0
25356,5543.0
25357,8300.0
25358,6533.0
25359,6569.0
25360,6371.0
25361,5348.0
25362,7834.0
25363,10566.0
25364,8112.0
25365,4198.0
25366,4575.0
25367,3463.0
25368,3263.0
25369,7900.0
25370,4547.0
25371,8250.0
