id,num_sold
152833,396.0
152834,373.0
152835,101.0
152836,94.0
152837,15.0
152838,70.0
152839,66.0
152840,155.0
152841,145.0
152842,23.0
152843,107.0
152844,101.0
152845,573.0
152846,535.0
152847,86.0
152848,396.0
152849,373.0
152850,85.0
152851,77.0
152852,12.0
152853,59.0
152854,54.0
152855,131.0
152856,119.0
152857,19.0
152858,91.0
152859,83.0
152860,481.0
152861,439.0
152862,70.0
152863,335.0
152864,305.0
152865,85.0
152866,77.0
152867,12.0
152868,59.0
152869,54.0
152870,131.0
152871,119.0
152872,19.0
152873,91.0
152874,83.0
152875,481.0
152876,439.0
152877,70.0
152878,335.0
152879,305.0
152880,85.0
152881,77.0
152882,12.0
152883,59.0
152884,54.0
152885,131.0
152886,119.0
152887,19.0
152888,91.0
152889,83.0
152890,481.0
152891,439.0
152892,70.0
152893,335.0
152894,305.0
152895,85.0
152896,77.0
152897,12.0
152898,59.0
152899,54.0
152900,131.0
152901,119.0
152902,19.0
152903,91.0
152904,83.0
152905,481.0
152906,439.0
152907,70.0
152908,335.0
152909,305.0
152910,85.0
152911,77.0
152912,12.0
152913,59.0
152914,54.0
152915,131.0
152916,119.0
152917,19.0
152918,91.0
152919,83.0
152920,481.0
152921,439.0
152922,70.0
152923,335.0
152924,305.0
152925,83.0
152926,77.0
152927,12.0
152928,59.0
152929,53.0
152930,128.0
152931,119.0
152932,18.0
152933,91.0
152934,82.0
152935,473.0
152936,438.0
152937,67.0
152938,335.0
152939,301.0
152940,83.0
152941,77.0
152942,12.0
152943,59.0
152944,53.0
152945,128.0
152946,119.0
152947,18.0
152948,91.0
152949,82.0
152950,473.0
152951,438.0
152952,67.0
152953,335.0
152954,301.0
152955,83.0
152956,77.0
152957,12.0
152958,59.0
152959,53.0
152960,128.0
152961,119.0
152962,18.0
152963,91.0
152964,82.0
152965,473.0
152966,438.0
152967,67.0
152968,335.0
152969,301.0
152970,83.0
152971,77.0
152972,12.0
152973,59.0
152974,53.0
152975,128.0
152976,119.0
152977,18.0
152978,91.0
152979,82.0
152980,473.0
152981,438.0
152982,67.0
152983,335.0
152984,301.0
152985,83.0
152986,77.0
152987,12.0
152988,59.0
152989,53.0
152990,128.0
152991,119.0
152992,18.0
152993,91.0
152994,82.0
152995,473.0
152996,438.0
152997,67.0
152998,335.0
152999,301.0
153000,84.0
153001,78.0
153002,12.0
153003,58.0
153004,52.0
153005,130.0
153006,120.0
153007,18.0
153008,90.0
153009,80.0
153010,478.0
153011,442.0
153012,68.0
153013,331.0
153014,295.0
153015,84.0
153016,78.0
153017,12.0
153018,58.0
153019,52.0
153020,130.0
153021,120.0
153022,18.0
153023,90.0
153024,80.0
153025,478.0
153026,442.0
153027,68.0
153028,331.0
153029,295.0
153030,84.0
153031,78.0
153032,12.0
153033,58.0
153034,52.0
153035,130.0
153036,120.0
153037,18.0
153038,90.0
153039,80.0
153040,478.0
153041,442.0
153042,68.0
153043,331.0
153044,295.0
153045,84.0
153046,78.0
153047,12.0
153048,58.0
153049,52.0
153050,130.0
153051,120.0
153052,18.0
153053,90.0
153054,80.0
153055,478.0
153056,442.0
153057,68.0
153058,331.0
153059,295.0
153060,84.0
153061,78.0
153062,12.0
153063,58.0
153064,52.0
153065,130.0
153066,120.0
153067,18.0
153068,90.0
153069,80.0
153070,478.0
153071,442.0
153072,68.0
153073,331.0
153074,295.0
153075,83.0
153076,79.0
153077,12.0
153078,58.0
153079,53.0
153080,128.0
153081,121.0
153082,19.0
153083,89.0
153084,81.0
153085,470.0
153086,447.0
153087,69.0
153088,328.0
153089,300.0
153090,83.0
153091,79.0
153092,12.0
153093,58.0
153094,53.0
153095,128.0
153096,121.0
153097,19.0
153098,89.0
153099,81.0
153100,470.0
153101,447.0
153102,69.0
153103,328.0
153104,300.0
153105,83.0
153106,79.0
153107,12.0
153108,58.0
153109,53.0
153110,128.0
153111,121.0
153112,19.0
153113,89.0
153114,81.0
153115,470.0
153116,447.0
153117,69.0
153118,328.0
153119,300.0
153120,83.0
153121,79.0
153122,12.0
153123,58.0
153124,53.0
153125,128.0
153126,121.0
153127,19.0
153128,89.0
153129,81.0
153130,470.0
153131,447.0
153132,69.0
153133,328.0
153134,300.0
153135,83.0
153136,79.0
153137,12.0
153138,58.0
153139,53.0
153140,128.0
153141,121.0
153142,19.0
153143,89.0
153144,81.0
153145,470.0
153146,447.0
153147,69.0
153148,328.0
153149,300.0
153150,91.0
153151,82.0
153152,13.0
153153,63.0
153154,55.0
153155,141.0
153156,127.0
153157,20.0
153158,97.0
153159,85.0
153160,519.0
153161,467.0
153162,72.0
153163,357.0
153164,315.0
153165,91.0
153166,82.0
153167,13.0
153168,63.0
153169,55.0
153170,141.0
153171,127.0
153172,20.0
153173,97.0
153174,85.0
153175,519.0
153176,467.0
153177,72.0
153178,357.0
153179,315.0
153180,91.0
153181,82.0
153182,13.0
153183,63.0
153184,55.0
153185,141.0
153186,127.0
153187,20.0
153188,97.0
153189,85.0
153190,519.0
153191,467.0
153192,72.0
153193,357.0
153194,315.0
153195,91.0
153196,82.0
153197,13.0
153198,63.0
153199,55.0
153200,141.0
153201,127.0
153202,20.0
153203,97.0
153204,85.0
153205,519.0
153206,467.0
153207,72.0
153208,357.0
153209,315.0
153210,91.0
153211,82.0
153212,13.0
153213,63.0
153214,55.0
153215,141.0
153216,127.0
153217,20.0
153218,97.0
153219,85.0
153220,519.0
153221,467.0
153222,72.0
153223,357.0
153224,315.0
153225,95.0
153226,86.0
153227,13.0
153228,65.0
153229,59.0
153230,147.0
153231,133.0
153232,21.0
153233,101.0
153234,91.0
153235,543.0
153236,490.0
153237,77.0
153238,372.0
153239,336.0
153240,95.0
153241,86.0
153242,13.0
153243,65.0
153244,59.0
153245,147.0
153246,133.0
153247,21.0
153248,101.0
153249,91.0
153250,543.0
153251,490.0
153252,77.0
153253,372.0
153254,336.0
153255,95.0
153256,86.0
153257,13.0
153258,65.0
153259,59.0
153260,147.0
153261,133.0
153262,21.0
153263,101.0
153264,91.0
153265,543.0
153266,490.0
153267,77.0
153268,372.0
153269,336.0
153270,95.0
153271,86.0
153272,13.0
153273,65.0
153274,59.0
153275,147.0
153276,133.0
153277,21.0
153278,101.0
153279,91.0
153280,543.0
153281,490.0
153282,77.0
153283,372.0
153284,336.0
153285,95.0
153286,86.0
153287,13.0
153288,65.0
153289,59.0
153290,147.0
153291,133.0
153292,21.0
153293,101.0
153294,91.0
153295,543.0
153296,490.0
153297,77.0
153298,372.0
153299,336.0
153300,102.0
153301,93.0
153302,14.0
153303,72.0
153304,62.0
153305,157.0
153306,144.0
153307,22.0
153308,111.0
153309,95.0
153310,580.0
153311,529.0
153312,82.0
153313,409.0
153314,351.0
153315,102.0
153316,93.0
153317,14.0
153318,72.0
153319,62.0
153320,157.0
153321,144.0
153322,22.0
153323,111.0
153324,95.0
153325,580.0
153326,529.0
153327,82.0
153328,409.0
153329,351.0
153330,102.0
153331,93.0
153332,14.0
153333,72.0
153334,62.0
153335,157.0
153336,144.0
153337,22.0
153338,111.0
153339,95.0
153340,580.0
153341,529.0
153342,82.0
153343,409.0
153344,351.0
153345,102.0
153346,93.0
153347,14.0
153348,72.0
153349,62.0
153350,157.0
153351,144.0
153352,22.0
153353,111.0
153354,95.0
153355,580.0
153356,529.0
153357,82.0
153358,409.0
153359,351.0
153360,102.0
153361,93.0
153362,14.0
153363,72.0
153364,62.0
153365,157.0
153366,144.0
153367,22.0
153368,111.0
153369,95.0
153370,580.0
153371,529.0
153372,82.0
153373,409.0
153374,351.0
153375,86.0
153376,78.0
153377,12.0
153378,59.0
153379,52.0
153380,133.0
153381,120.0
153382,19.0
153383,90.0
153384,81.0
153385,489.0
153386,442.0
153387,69.0
153388,333.0
153389,298.0
153390,86.0
153391,78.0
153392,12.0
153393,59.0
153394,52.0
153395,133.0
153396,120.0
153397,19.0
153398,90.0
153399,81.0
153400,489.0
153401,442.0
153402,69.0
153403,333.0
153404,298.0
153405,86.0
153406,78.0
153407,12.0
153408,59.0
153409,52.0
153410,133.0
153411,120.0
153412,19.0
153413,90.0
153414,81.0
153415,489.0
153416,442.0
153417,69.0
153418,333.0
153419,298.0
153420,86.0
153421,78.0
153422,12.0
153423,59.0
153424,52.0
153425,133.0
153426,120.0
153427,19.0
153428,90.0
153429,81.0
153430,489.0
153431,442.0
153432,69.0
153433,333.0
153434,298.0
153435,86.0
153436,78.0
153437,12.0
153438,59.0
153439,52.0
153440,133.0
153441,120.0
153442,19.0
153443,90.0
153444,81.0
153445,489.0
153446,442.0
153447,69.0
153448,333.0
153449,298.0
153450,86.0
153451,78.0
153452,12.0
153453,60.0
153454,52.0
153455,132.0
153456,121.0
153457,19.0
153458,92.0
153459,80.0
153460,487.0
153461,445.0
153462,69.0
153463,339.0
153464,294.0
153465,86.0
153466,78.0
153467,12.0
153468,60.0
153469,52.0
153470,132.0
153471,121.0
153472,19.0
153473,92.0
153474,80.0
153475,487.0
153476,445.0
153477,69.0
153478,339.0
153479,294.0
153480,86.0
153481,78.0
153482,12.0
153483,60.0
153484,52.0
153485,132.0
153486,121.0
153487,19.0
153488,92.0
153489,80.0
153490,487.0
153491,445.0
153492,69.0
153493,339.0
153494,294.0
153495,86.0
153496,78.0
153497,12.0
153498,60.0
153499,52.0
153500,132.0
153501,121.0
153502,19.0
153503,92.0
153504,80.0
153505,487.0
153506,445.0
153507,69.0
153508,339.0
153509,294.0
153510,86.0
153511,78.0
153512,12.0
153513,60.0
153514,52.0
153515,132.0
153516,121.0
153517,19.0
153518,92.0
153519,80.0
153520,487.0
153521,445.0
153522,69.0
153523,339.0
153524,294.0
153525,85.0
153526,78.0
153527,12.0
153528,60.0
153529,52.0
153530,132.0
153531,120.0
153532,19.0
153533,92.0
153534,81.0
153535,486.0
153536,441.0
153537,69.0
153538,340.0
153539,297.0
153540,85.0
153541,78.0
153542,12.0
153543,60.0
153544,52.0
153545,132.0
153546,120.0
153547,19.0
153548,92.0
153549,81.0
153550,486.0
153551,441.0
153552,69.0
153553,340.0
153554,297.0
153555,85.0
153556,78.0
153557,12.0
153558,60.0
153559,52.0
153560,132.0
153561,120.0
153562,19.0
153563,92.0
153564,81.0
153565,486.0
153566,441.0
153567,69.0
153568,340.0
153569,297.0
153570,85.0
153571,78.0
153572,12.0
153573,60.0
153574,52.0
153575,132.0
153576,120.0
153577,19.0
153578,92.0
153579,81.0
153580,486.0
153581,441.0
153582,69.0
153583,340.0
153584,297.0
153585,85.0
153586,78.0
153587,12.0
153588,60.0
153589,52.0
153590,132.0
153591,120.0
153592,19.0
153593,92.0
153594,81.0
153595,486.0
153596,441.0
153597,69.0
153598,340.0
153599,297.0
153600,86.0
153601,77.0
153602,12.0
153603,61.0
153604,51.0
153605,132.0
153606,119.0
153607,19.0
153608,93.0
153609,79.0
153610,487.0
153611,439.0
153612,69.0
153613,344.0
153614,291.0
153615,86.0
153616,77.0
153617,12.0
153618,61.0
153619,51.0
153620,132.0
153621,119.0
153622,19.0
153623,93.0
153624,79.0
153625,487.0
153626,439.0
153627,69.0
153628,344.0
153629,291.0
153630,86.0
153631,77.0
153632,12.0
153633,61.0
153634,51.0
153635,132.0
153636,119.0
153637,19.0
153638,93.0
153639,79.0
153640,487.0
153641,439.0
153642,69.0
153643,344.0
153644,291.0
153645,86.0
153646,77.0
153647,12.0
153648,61.0
153649,51.0
153650,132.0
153651,119.0
153652,19.0
153653,93.0
153654,79.0
153655,487.0
153656,439.0
153657,69.0
153658,344.0
153659,291.0
153660,86.0
153661,77.0
153662,12.0
153663,61.0
153664,51.0
153665,132.0
153666,119.0
153667,19.0
153668,93.0
153669,79.0
153670,487.0
153671,439.0
153672,69.0
153673,344.0
153674,291.0
153675,93.0
153676,85.0
153677,13.0
153678,65.0
153679,55.0
153680,144.0
153681,132.0
153682,20.0
153683,100.0
153684,85.0
153685,529.0
153686,485.0
153687,75.0
153688,367.0
153689,313.0
153690,93.0
153691,85.0
153692,13.0
153693,65.0
153694,55.0
153695,144.0
153696,132.0
153697,20.0
153698,100.0
153699,85.0
153700,529.0
153701,485.0
153702,75.0
153703,367.0
153704,313.0
153705,93.0
153706,85.0
153707,13.0
153708,65.0
153709,55.0
153710,144.0
153711,132.0
153712,20.0
153713,100.0
153714,85.0
153715,529.0
153716,485.0
153717,75.0
153718,367.0
153719,313.0
153720,93.0
153721,85.0
153722,13.0
153723,65.0
153724,55.0
153725,144.0
153726,132.0
153727,20.0
153728,100.0
153729,85.0
153730,529.0
153731,485.0
153732,75.0
153733,367.0
153734,313.0
153735,93.0
153736,85.0
153737,13.0
153738,65.0
153739,55.0
153740,144.0
153741,132.0
153742,20.0
153743,100.0
153744,85.0
153745,529.0
153746,485.0
153747,75.0
153748,367.0
153749,313.0
153750,95.0
153751,86.0
153752,13.0
153753,66.0
153754,55.0
153755,147.0
153756,133.0
153757,21.0
153758,102.0
153759,85.0
153760,541.0
153761,491.0
153762,76.0
153763,376.0
153764,314.0
153765,95.0
153766,86.0
153767,13.0
153768,66.0
153769,55.0
153770,147.0
153771,133.0
153772,21.0
153773,102.0
153774,85.0
153775,541.0
153776,491.0
153777,76.0
153778,376.0
153779,314.0
153780,95.0
153781,86.0
153782,13.0
153783,66.0
153784,55.0
153785,147.0
153786,133.0
153787,21.0
153788,102.0
153789,85.0
153790,541.0
153791,491.0
153792,76.0
153793,376.0
153794,314.0
153795,95.0
153796,86.0
153797,13.0
153798,66.0
153799,55.0
153800,147.0
153801,133.0
153802,21.0
153803,102.0
153804,85.0
153805,541.0
153806,491.0
153807,76.0
153808,376.0
153809,314.0
153810,95.0
153811,86.0
153812,13.0
153813,66.0
153814,55.0
153815,147.0
153816,133.0
153817,21.0
153818,102.0
153819,85.0
153820,541.0
153821,491.0
153822,76.0
153823,376.0
153824,314.0
153825,104.0
153826,95.0
153827,15.0
153828,71.0
153829,61.0
153830,160.0
153831,146.0
153832,22.0
153833,109.0
153834,94.0
153835,591.0
153836,539.0
153837,83.0
153838,401.0
153839,346.0
153840,104.0
153841,95.0
153842,15.0
153843,71.0
153844,61.0
153845,160.0
153846,146.0
153847,22.0
153848,109.0
153849,94.0
153850,591.0
153851,539.0
153852,83.0
153853,401.0
153854,346.0
153855,104.0
153856,95.0
153857,15.0
153858,71.0
153859,61.0
153860,160.0
153861,146.0
153862,22.0
153863,109.0
153864,94.0
153865,591.0
153866,539.0
153867,83.0
153868,401.0
153869,346.0
153870,104.0
153871,95.0
153872,15.0
153873,71.0
153874,61.0
153875,160.0
153876,146.0
153877,22.0
153878,109.0
153879,94.0
153880,591.0
153881,539.0
153882,83.0
153883,401.0
153884,346.0
153885,104.0
153886,95.0
153887,15.0
153888,71.0
153889,61.0
153890,160.0
153891,146.0
153892,22.0
153893,109.0
153894,94.0
153895,591.0
153896,539.0
153897,83.0
153898,401.0
153899,346.0
153900,89.0
153901,80.0
153902,13.0
153903,63.0
153904,53.0
153905,137.0
153906,123.0
153907,19.0
153908,97.0
153909,82.0
153910,506.0
153911,453.0
153912,72.0
153913,358.0
153914,302.0
153915,89.0
153916,80.0
153917,13.0
153918,63.0
153919,53.0
153920,137.0
153921,123.0
153922,19.0
153923,97.0
153924,82.0
153925,506.0
153926,453.0
153927,72.0
153928,358.0
153929,302.0
153930,89.0
153931,80.0
153932,13.0
153933,63.0
153934,53.0
153935,137.0
153936,123.0
153937,19.0
153938,97.0
153939,82.0
153940,506.0
153941,453.0
153942,72.0
153943,358.0
153944,302.0
153945,89.0
153946,80.0
153947,13.0
153948,63.0
153949,53.0
153950,137.0
153951,123.0
153952,19.0
153953,97.0
153954,82.0
153955,506.0
153956,453.0
153957,72.0
153958,358.0
153959,302.0
153960,89.0
153961,80.0
153962,13.0
153963,63.0
153964,53.0
153965,137.0
153966,123.0
153967,19.0
153968,97.0
153969,82.0
153970,506.0
153971,453.0
153972,72.0
153973,358.0
153974,302.0
153975,87.0
153976,77.0
153977,12.0
153978,59.0
153979,50.0
153980,134.0
153981,118.0
153982,18.0
153983,92.0
153984,76.0
153985,493.0
153986,436.0
153987,68.0
153988,337.0
153989,282.0
153990,87.0
153991,77.0
153992,12.0
153993,59.0
153994,50.0
153995,134.0
153996,118.0
153997,18.0
153998,92.0
153999,76.0
154000,493.0
154001,436.0
154002,68.0
154003,337.0
154004,282.0
154005,87.0
154006,77.0
154007,12.0
154008,59.0
154009,50.0
154010,134.0
154011,118.0
154012,18.0
154013,92.0
154014,76.0
154015,493.0
154016,436.0
154017,68.0
154018,337.0
154019,282.0
154020,87.0
154021,77.0
154022,12.0
154023,59.0
154024,50.0
154025,134.0
154026,118.0
154027,18.0
154028,92.0
154029,76.0
154030,493.0
154031,436.0
154032,68.0
154033,337.0
154034,282.0
154035,87.0
154036,77.0
154037,12.0
154038,59.0
154039,50.0
154040,134.0
154041,118.0
154042,18.0
154043,92.0
154044,76.0
154045,493.0
154046,436.0
154047,68.0
154048,337.0
154049,282.0
154050,86.0
154051,78.0
154052,12.0
154053,61.0
154054,51.0
154055,133.0
154056,120.0
154057,18.0
154058,94.0
154059,78.0
154060,489.0
154061,441.0
154062,68.0
154063,346.0
154064,287.0
154065,86.0
154066,78.0
154067,12.0
154068,61.0
154069,51.0
154070,133.0
154071,120.0
154072,18.0
154073,94.0
154074,78.0
154075,489.0
154076,441.0
154077,68.0
154078,346.0
154079,287.0
154080,86.0
154081,78.0
154082,12.0
154083,61.0
154084,51.0
154085,133.0
154086,120.0
154087,18.0
154088,94.0
154089,78.0
154090,489.0
154091,441.0
154092,68.0
154093,346.0
154094,287.0
154095,86.0
154096,78.0
154097,12.0
154098,61.0
154099,51.0
154100,133.0
154101,120.0
154102,18.0
154103,94.0
154104,78.0
154105,489.0
154106,441.0
154107,68.0
154108,346.0
154109,287.0
154110,86.0
154111,78.0
154112,12.0
154113,61.0
154114,51.0
154115,133.0
154116,120.0
154117,18.0
154118,94.0
154119,78.0
154120,489.0
154121,441.0
154122,68.0
154123,346.0
154124,287.0
154125,89.0
154126,79.0
154127,12.0
154128,61.0
154129,50.0
154130,138.0
154131,121.0
154132,19.0
154133,93.0
154134,78.0
154135,508.0
154136,446.0
154137,69.0
154138,344.0
154139,286.0
154140,89.0
154141,79.0
154142,12.0
154143,61.0
154144,50.0
154145,138.0
154146,121.0
154147,19.0
154148,93.0
154149,78.0
154150,508.0
154151,446.0
154152,69.0
154153,344.0
154154,286.0
154155,89.0
154156,79.0
154157,12.0
154158,61.0
154159,50.0
154160,138.0
154161,121.0
154162,19.0
154163,93.0
154164,78.0
154165,508.0
154166,446.0
154167,69.0
154168,344.0
154169,286.0
154170,89.0
154171,79.0
154172,12.0
154173,61.0
154174,50.0
154175,138.0
154176,121.0
154177,19.0
154178,93.0
154179,78.0
154180,508.0
154181,446.0
154182,69.0
154183,344.0
154184,286.0
154185,89.0
154186,79.0
154187,12.0
154188,61.0
154189,50.0
154190,138.0
154191,121.0
154192,19.0
154193,93.0
154194,78.0
154195,508.0
154196,446.0
154197,69.0
154198,344.0
154199,286.0
154200,95.0
154201,84.0
154202,13.0
154203,65.0
154204,56.0
154205,146.0
154206,130.0
154207,20.0
154208,100.0
154209,86.0
154210,539.0
154211,479.0
154212,75.0
154213,367.0
154214,316.0
154215,95.0
154216,84.0
154217,13.0
154218,65.0
154219,56.0
154220,146.0
154221,130.0
154222,20.0
154223,100.0
154224,86.0
154225,539.0
154226,479.0
154227,75.0
154228,367.0
154229,316.0
154230,95.0
154231,84.0
154232,13.0
154233,65.0
154234,56.0
154235,146.0
154236,130.0
154237,20.0
154238,100.0
154239,86.0
154240,539.0
154241,479.0
154242,75.0
154243,367.0
154244,316.0
154245,95.0
154246,84.0
154247,13.0
154248,65.0
154249,56.0
154250,146.0
154251,130.0
154252,20.0
154253,100.0
154254,86.0
154255,539.0
154256,479.0
154257,75.0
154258,367.0
154259,316.0
154260,95.0
154261,84.0
154262,13.0
154263,65.0
154264,56.0
154265,146.0
154266,130.0
154267,20.0
154268,100.0
154269,86.0
154270,539.0
154271,479.0
154272,75.0
154273,367.0
154274,316.0
154275,95.0
154276,84.0
154277,13.0
154278,65.0
154279,54.0
154280,147.0
154281,129.0
154282,20.0
154283,100.0
154284,84.0
154285,541.0
154286,475.0
154287,75.0
154288,369.0
154289,309.0
154290,95.0
154291,84.0
154292,13.0
154293,65.0
154294,54.0
154295,147.0
154296,129.0
154297,20.0
154298,100.0
154299,84.0
154300,541.0
154301,475.0
154302,75.0
154303,369.0
154304,309.0
154305,95.0
154306,84.0
154307,13.0
154308,65.0
154309,54.0
154310,147.0
154311,129.0
154312,20.0
154313,100.0
154314,84.0
154315,541.0
154316,475.0
154317,75.0
154318,369.0
154319,309.0
154320,95.0
154321,84.0
154322,13.0
154323,65.0
154324,54.0
154325,147.0
154326,129.0
154327,20.0
154328,100.0
154329,84.0
154330,541.0
154331,475.0
154332,75.0
154333,369.0
154334,309.0
154335,95.0
154336,84.0
154337,13.0
154338,65.0
154339,54.0
154340,147.0
154341,129.0
154342,20.0
154343,100.0
154344,84.0
154345,541.0
154346,475.0
154347,75.0
154348,369.0
154349,309.0
154350,107.0
154351,91.0
154352,15.0
154353,72.0
154354,59.0
154355,166.0
154356,140.0
154357,23.0
154358,111.0
154359,91.0
154360,610.0
154361,517.0
154362,84.0
154363,409.0
154364,334.0
154365,107.0
154366,91.0
154367,15.0
154368,72.0
154369,59.0
154370,166.0
154371,140.0
154372,23.0
154373,111.0
154374,91.0
154375,610.0
154376,517.0
154377,84.0
154378,409.0
154379,334.0
154380,107.0
154381,91.0
154382,15.0
154383,72.0
154384,59.0
154385,166.0
154386,140.0
154387,23.0
154388,111.0
154389,91.0
154390,610.0
154391,517.0
154392,84.0
154393,409.0
154394,334.0
154395,107.0
154396,91.0
154397,15.0
154398,72.0
154399,59.0
154400,166.0
154401,140.0
154402,23.0
154403,111.0
154404,91.0
154405,610.0
154406,517.0
154407,84.0
154408,409.0
154409,334.0
154410,107.0
154411,91.0
154412,15.0
154413,72.0
154414,59.0
154415,166.0
154416,140.0
154417,23.0
154418,111.0
154419,91.0
154420,610.0
154421,517.0
154422,84.0
154423,409.0
154424,334.0
154425,86.0
154426,78.0
154427,12.0
154428,61.0
154429,50.0
154430,133.0
154431,120.0
154432,19.0
154433,94.0
154434,78.0
154435,491.0
154436,441.0
154437,69.0
154438,347.0
154439,286.0
154440,86.0
154441,78.0
154442,12.0
154443,61.0
154444,50.0
154445,133.0
154446,120.0
154447,19.0
154448,94.0
154449,78.0
154450,491.0
154451,441.0
154452,69.0
154453,347.0
